Epoch, l_theta, l_f, l_top, l_bottom
289, 1.3047338953365959e-05, 7.568573512172151e-11, 0.0004623855701574389, 0.005088754269092907
290, 1.3034247091032689e-05, 7.566893232883145e-11, 0.000453375845807283, 0.005084744210429172
291, 1.3019424335506962e-05, 7.549663038794527e-11, 0.0004610137112744525, 0.005081690652388259
292, 1.302785209949265e-05, 7.54637126816348e-11, 0.00046612759119524553, 0.005029174385588106
293, 1.3044920143147574e-05, 7.597275211922517e-11, 0.0004777646169933015, 0.004819558154813225
294, 1.3080485085819876e-05, 7.560010461830378e-11, 0.0005239758589363777, 0.004579521245334548
295, 1.305740184261489e-05, 7.848588115701877e-11, 0.0006168623908078078, 0.004062262322423855
296, 1.3046926988964498e-05, 7.577289007838064e-11, 0.0006760134478913975, 0.003958929261761429
297, 1.286889954822043e-05, 7.434001989503158e-11, 0.0004993356275144576, 0.004128387770610103
298, 1.2853730289665885e-05, 7.315858427525111e-11, 0.000498723624871775, 0.00389414350591096
299, 1.2759657259800023e-05, 7.256229555228502e-11, 0.0004643017697306555, 0.003705641268600233
300, 1.272268653249999e-05, 7.016099515340917e-11, 0.0003624953668848552, 0.0036638070505923877
301, 1.2612744567721857e-05, 7.212467515578405e-11, 0.00030730939052989745, 0.0034553837622116174
302, 1.2492221679236911e-05, 7.245886392686314e-11, 0.0003467437163489035, 0.003449650773633717
303, 1.2411059699734675e-05, 7.261880950204069e-11, 0.0003543819132902793, 0.0034582657239739145
304, 1.230971690917038e-05, 7.320169514811442e-11, 0.0003602017337948881, 0.003464583823702799
305, 1.2195505180064674e-05, 7.460645213788954e-11, 0.0003648636293898573, 0.003409850855930745
306, 1.215555393342021e-05, 7.488873347148851e-11, 0.00033251663512677554, 0.003429766316277775
307, 1.2222514268374958e-05, 7.468545321875643e-11, 0.00033330226242174764, 0.0033615371896052342
308, 1.231979600158377e-05, 7.469817421088126e-11, 0.0003156400790208688, 0.00325691823032054
309, 1.2322735793605758e-05, 7.493682033480081e-11, 0.000312813918872116, 0.0032157990193599443
310, 1.2288396170883244e-05, 7.53083432974305e-11, 0.0002977239027048301, 0.003210598801453007
311, 1.2221747148283724e-05, 7.567128655289256e-11, 0.00029673481853993564, 0.0032278724916101967
312, 1.2132938494132646e-05, 7.610977420555266e-11, 0.00028675693884313593, 0.0032585867299804736
313, 1.2096513561268824e-05, 7.624565490329397e-11, 0.0002733278807397638, 0.0032581586710086785
314, 1.202375119504459e-05, 7.722716107951011e-11, 0.00021338068015186356, 0.003259277838785754
315, 1.2136963153905871e-05, 7.62698264648554e-11, 0.0001689489124820213, 0.0032549676291164717
316, 1.2218542680835574e-05, 7.611560688066097e-11, 0.00015816777195373858, 0.003163825592154699
317, 1.2311986022670258e-05, 7.62093749382778e-11, 0.00014056049618758673, 0.0030591896059799536
318, 1.2324409098212821e-05, 7.630589372730361e-11, 0.00014047611378480382, 0.003025054201212679
319, 1.2318998215566239e-05, 7.654374359359959e-11, 0.0001358490785871967, 0.003004828621300763
320, 1.2320817655781326e-05, 7.699567271383791e-11, 0.00012923470377418876, 0.0029519282865460425
321, 1.2347569481512825e-05, 7.740194889245734e-11, 0.00012591865339356702, 0.0028814529580529417
322, 1.2352920279762587e-05, 7.756508252218567e-11, 0.00012762812603421927, 0.0028529300470705667
323, 1.2404312191553613e-05, 7.772009037832412e-11, 0.0001286677404504865, 0.0027694886896667743
324, 1.2400482118942062e-05, 7.842407539007724e-11, 0.00013693061365550345, 0.0026852604125292227
325, 1.2440311318759837e-05, 7.796652394483814e-11, 0.00012908489716378753, 0.0026642973460543583
326, 1.2506861266594496e-05, 7.723273915801819e-11, 0.00012347105544561256, 0.0026347625768583112
327, 1.257190296989252e-05, 7.674914300982558e-11, 0.00012017580599366171, 0.0025808095112005067
328, 1.2646446200611546e-05, 7.592111304073182e-11, 0.00012085657240962114, 0.002546943193151724
329, 1.2640240577861578e-05, 7.564084972342633e-11, 0.00010790182744201727, 0.002517753681445917
330, 1.268448637534362e-05, 7.392198956301467e-11, 0.00010041419533678713, 0.002508259804267208
331, 1.2648885338298683e-05, 7.139828165641521e-11, 0.00010874978157418397, 0.0025465694431503327
332, 1.2454476794303978e-05, 6.811411592139831e-11, 0.00013867965080198568, 0.0026772088958177988
333, 1.211885317236793e-05, 6.263168631677698e-11, 0.00037615176412822816, 0.0028960447814400086
334, 1.2337468592979675e-05, 5.758224306995989e-11, 0.00032311976263837944, 0.0028633942282752034
335, 1.2184423373603334e-05, 5.59840165016328e-11, 0.00013651970798316817, 0.002868611634731163
336, 1.2061100343246582e-05, 5.422765446167474e-11, 0.00022117540181969058, 0.002746923788617843
337, 1.1954192490873663e-05, 5.6199946106988334e-11, 0.0002511226204187611, 0.0023247592312467436
338, 1.175780623832776e-05, 5.3383388284066694e-11, 0.00040612707046260206, 0.0025178651089217195
339, 1.1793031905842714e-05, 5.2888436055987526e-11, 0.0003797644592635658, 0.002406986622634099
340, 1.1724147038814616e-05, 5.2630394444907227e-11, 0.0003917169595644411, 0.0024351649434951493
341, 1.1565939774767036e-05, 5.190253563315226e-11, 0.00045189773867102944, 0.0025452816136805547
342, 1.1523585259663432e-05, 5.104001055130401e-11, 0.00042261690129173765, 0.0026645782586709327
343, 1.1464726429674076e-05, 5.047593281832484e-11, 0.00041911229852055324, 0.0027396406616256885
344, 1.1312426775209229e-05, 5.01658184517405e-11, 0.0004044547242428889, 0.0028721245619551064
345, 1.1306655143697184e-05, 5.0068755784575253e-11, 0.00042075178970524545, 0.0028556189933405026
346, 1.1245710716716277e-05, 5.0061469812472806e-11, 0.0004345792375240351, 0.0028704293071763957
347, 1.1211592141776542e-05, 5.044077005209218e-11, 0.0004315704492442519, 0.002849013733858059
348, 1.1174716047483322e-05, 5.048645944901755e-11, 0.0004664378830287347, 0.0028280979019734594
349, 1.115657326228179e-05, 5.0558747140004815e-11, 0.0004811413870138423, 0.002791603494065373
350, 1.1167235605565455e-05, 5.033059677342461e-11, 0.0004980107480207977, 0.0027194416747525984
351, 1.1211344703396789e-05, 5.031556406027025e-11, 0.00045894321028309634, 0.0026457374957070887
352, 1.1205147538737766e-05, 4.989618279801631e-11, 0.000461845698574971, 0.0026513991718649954
353, 1.1340509997714654e-05, 4.923657319074392e-11, 0.00037992152544189173, 0.0025936533483939144
354, 1.1316138980360264e-05, 4.909834313558717e-11, 0.0003779814237095022, 0.0026082247696631432
355, 1.1281865450316663e-05, 4.904168409492298e-11, 0.000378342407554194, 0.002612592831895615
356, 1.1277898111704325e-05, 4.887685498131947e-11, 0.0003969189611845623, 0.002598594076144853
357, 1.1282197944740441e-05, 4.8705092303944766e-11, 0.00037416150367618325, 0.002608565947785084
358, 1.1282004763528616e-05, 4.889285351434248e-11, 0.00035621219254962307, 0.0025782486683681408
359, 1.1218538868754225e-05, 4.9041251775284216e-11, 0.0003578547786303236, 0.002610801379026099
360, 1.1185524295879426e-05, 4.9387301422992697e-11, 0.0003517347384649874, 0.002593215886262696
361, 1.1191684868442938e-05, 4.9480261477242774e-11, 0.0003464111151593808, 0.0025675683653801165
362, 1.11737205373482e-05, 4.947476627990605e-11, 0.0003445183297357655, 0.00257264662023529
363, 1.1147318612945965e-05, 4.912418991807628e-11, 0.00036267637996545323, 0.0026020286975200458
364, 1.1160946262820687e-05, 4.9191568711448126e-11, 0.0003632158006532006, 0.0025693671779335498
365, 1.117745545524298e-05, 4.898370006478105e-11, 0.00035904266700994327, 0.0025720474086403503
366, 1.1199470363542888e-05, 4.862139906475782e-11, 0.00035931198775900167, 0.002581604890605162
367, 1.120172110991096e-05, 4.873823051234718e-11, 0.0003591483372410906, 0.0025656963065612427
368, 1.1197081425953653e-05, 4.8631999585243164e-11, 0.00035855841665428435, 0.0025780898188345284
369, 1.1174958543154525e-05, 4.8461319788730956e-11, 0.0003628400063274628, 0.0026060586915352974
370, 1.1160483619618097e-05, 4.827123097565848e-11, 0.0003724927718768993, 0.002623345473054684
371, 1.1158499219042755e-05, 4.7875767861581807e-11, 0.0004003710950655612, 0.00262341031532949
372, 1.1154726207900642e-05, 4.75651486152397e-11, 0.00043617509273520934, 0.002603391690320563
373, 1.114486394402048e-05, 4.716279373791085e-11, 0.0004873166323295018, 0.002577959855921322
374, 1.1130517469637783e-05, 4.704315733505169e-11, 0.0005242115869368217, 0.0025514654172847586
375, 1.1077428443021584e-05, 4.7028764013109574e-11, 0.0005442463618591473, 0.0025717572809807257
376, 1.1031942816727144e-05, 4.70486107588947e-11, 0.0005285342005420537, 0.0026073709365865756
377, 1.0944243612261818e-05, 4.7196861816238525e-11, 0.0005018719583150095, 0.0026772259106574944
378, 1.081533483970732e-05, 4.7350107556065757e-11, 0.00047341080757529224, 0.002783068338058454
379, 1.0631031205414989e-05, 4.744304503184729e-11, 0.0004571458328026894, 0.002919302386760361
380, 1.0408140311988813e-05, 4.755810136220617e-11, 0.0004545865982847905, 0.0030585654878517244
381, 1.0268981419743739e-05, 4.759758255600104e-11, 0.00048218826180735784, 0.0030894594896106967
382, 1.011050784015531e-05, 4.840329263369968e-11, 0.0004994507935012461, 0.003113540795641684
383, 1.024515097142176e-05, 4.776293732677095e-11, 0.0005179130237666303, 0.0029556873374140267
384, 1.0280859088116752e-05, 4.7745674436063763e-11, 0.0005220058251193076, 0.0028854403752665886
385, 1.035387894347056e-05, 4.748786780958234e-11, 0.0005161825861369147, 0.0027913724466378255
386, 1.0286765915767057e-05, 4.778805014143729e-11, 0.000522334119283661, 0.002768710787196875
387, 1.0209736175161375e-05, 4.762462192118221e-11, 0.0005131138526179952, 0.00279327758409372
388, 9.900968503314056e-06, 4.795271042931185e-11, 0.0004666443042339074, 0.0028522552694487213
389, 9.893201403332458e-06, 4.7893366970652285e-11, 0.0004533479652603083, 0.002740809277937218
390, 9.814529894924707e-06, 4.828268251468113e-11, 0.00041664023296347904, 0.002694106405523746
391, 9.821961940808307e-06, 4.819504076101125e-11, 0.0003970497489201982, 0.0026853912805005343
392, 9.865568865515365e-06, 4.8171419673878614e-11, 0.0003830761493385065, 0.0025041919372681834
393, 9.739758438291406e-06, 4.852447539726249e-11, 0.0004371801353148569, 0.0023386940521295187
394, 9.740230776011385e-06, 4.831975374618618e-11, 0.000413771574494295, 0.0022301198530406577
395, 9.620078490233108e-06, 4.8411352558497056e-11, 0.0003385612762133763, 0.0023213887431384975
396, 9.512720814912246e-06, 4.878249146601387e-11, 0.0003304537806516859, 0.0023750846118377874
397, 9.444159062630922e-06, 4.891412258336059e-11, 0.00033672944665077444, 0.002415373859838671
398, 9.418739706018843e-06, 4.863080699075221e-11, 0.00033715812552436656, 0.0024645404628886097
399, 9.415142554561114e-06, 4.836254382264762e-11, 0.00033885049045931094, 0.002488412252841015
400, 9.420239975381888e-06, 4.7909456308006765e-11, 0.000337138689780769, 0.002519075876814948
401, 9.456816946889317e-06, 4.7157100147360754e-11, 0.0003276087325421548, 0.0025501099669793556
402, 9.463221610461641e-06, 4.7089656500395465e-11, 0.00031818572804573407, 0.002552433860174358
403, 9.497008322218839e-06, 4.6779236694239606e-11, 0.0003053776609037093, 0.0025461178392717472
404, 9.55640148584238e-06, 4.648059141196857e-11, 0.00028571462238391514, 0.0025178121204887712
405, 9.614967953408508e-06, 4.6098510652873075e-11, 0.0002769943086218878, 0.0024943089819677708
406, 9.664980948421124e-06, 4.609813579491186e-11, 0.00027277355510310717, 0.0024393137014211393
407, 9.710956127003585e-06, 4.5511930557959433e-11, 0.0002632598072836773, 0.0024527185377048195
408, 9.752271801378328e-06, 4.5122721720217e-11, 0.0002533366340052874, 0.0024404466200255086
409, 9.83461774000797e-06, 4.5262649443911754e-11, 0.00026826209843777666, 0.002301644255867375
410, 9.743346435179973e-06, 4.4635076852989295e-11, 0.00025956818142459107, 0.0024370499584777613
411, 9.71083723330496e-06, 4.457039753141312e-11, 0.00023140314066413882, 0.002448714976463673
412, 9.750896875056769e-06, 4.4104126217343075e-11, 0.00023690818629233245, 0.0023556139454725612
413, 9.750307238399145e-06, 4.278713300025236e-11, 0.00024760207280433166, 0.0022998369513098408
414, 9.63919254586898e-06, 4.110484163031531e-11, 0.0002770840878409114, 0.002283378249335318
415, 9.616655075589136e-06, 4.0675431863196465e-11, 0.0002645062519417486, 0.0022793259283974566
416, 9.4448789867816e-06, 3.9952461835897513e-11, 0.00023577599914755476, 0.0023058402492367657
417, 9.466400389336646e-06, 4.015258192419994e-11, 0.0001927658390914966, 0.0022106433039565843
418, 9.33898923230123e-06, 3.866014283145679e-11, 0.00013782203515213826, 0.002349148874378772
419, 9.279324728427298e-06, 3.913734039472068e-11, 0.00012250632063482293, 0.002294893030800922
420, 9.35659811593095e-06, 3.9684659924370535e-11, 8.530750996938374e-05, 0.002083583956296956
421, 9.516228145450328e-06, 3.735947461089827e-11, 7.468530906220096e-05, 0.0020429456657114387
422, 9.484647314133432e-06, 3.690889692403515e-11, 5.5477008830913523e-05, 0.0020089719313273846
423, 9.468445958940386e-06, 3.647483582046408e-11, 5.371389964066998e-05, 0.0019933880115981426
424, 9.415809826489244e-06, 3.6000986315145343e-11, 5.494081380292783e-05, 0.0020179954942180205
425, 9.282649677419301e-06, 3.552665745519644e-11, 8.183567099492215e-05, 0.0021345762603034277
426, 9.29665327427076e-06, 3.53560763769427e-11, 5.364940025997684e-05, 0.002123918940369848
427, 9.301039911780608e-06, 3.523583569561633e-11, 4.5955231273389135e-05, 0.0021069167704237763
428, 9.277647646306277e-06, 3.5008691421333025e-11, 4.312094821528652e-05, 0.0021232301429625617
429, 9.268830097673618e-06, 3.400662875897176e-11, 4.778009942632642e-05, 0.002174986375972442
430, 9.20029188431044e-06, 3.243476060473228e-11, 5.1198975180040486e-05, 0.0023039001352610357
431, 9.080397100186422e-06, 3.000928218932888e-11, 7.913382772570768e-05, 0.0025354721714727015
432, 8.9396786105461e-06, 2.8543813271188004e-11, 7.75400495413547e-05, 0.0027617164469472743
433, 8.897983604585867e-06, 2.8899534887821437e-11, 8.166869173135898e-05, 0.0027116555331055054
434, 8.8566466227552e-06, 2.922486795912298e-11, 7.552580638138921e-05, 0.0027009288782467145
435, 8.894061378999004e-06, 2.902341981099503e-11, 7.206543755162119e-05, 0.002683675534639546
436, 8.829622696270633e-06, 2.946470518360538e-11, 7.056540266235876e-05, 0.0026822729113147965
437, 8.788301280355503e-06, 2.962724677558355e-11, 7.129293407322028e-05, 0.0026960228467114715
438, 8.764917548823548e-06, 2.975749820724531e-11, 7.276730040543039e-05, 0.002698233381057462
439, 8.754956671831095e-06, 2.989580472499383e-11, 7.323821247536272e-05, 0.002688652833593281
440, 8.738018199883178e-06, 3.018236014773298e-11, 7.336628147318183e-05, 0.002668260560466775
441, 8.728046318094847e-06, 3.048711956935172e-11, 7.46940326940329e-05, 0.0026350924950905835
442, 8.729400118336354e-06, 3.065731976012645e-11, 7.919065165357758e-05, 0.0025935973258572973
443, 8.750252963982243e-06, 3.1293383379682645e-11, 0.00010662815124626147, 0.002457840088999244
444, 8.807457346221359e-06, 3.064692563682508e-11, 0.00011585635545613027, 0.002427504084045075
445, 8.850481195634684e-06, 2.9739770594126044e-11, 0.00011154931083846282, 0.002440309647298094
446, 8.890885271298567e-06, 2.9071555452991438e-11, 0.00013423227956359908, 0.002424591487214182
447, 8.85428072535446e-06, 2.9190206940140734e-11, 0.00010967436891462989, 0.0024583682838134765
448, 8.805617912713006e-06, 2.95509597498836e-11, 0.00011207564561875258, 0.002456763021701545
449, 8.774674901189926e-06, 2.977690237449378e-11, 0.00011790195221471744, 0.0024524271479985354
450, 8.741202347232999e-06, 3.002864614166942e-11, 0.00012132406571864296, 0.002450617713020068
451, 8.687861779268845e-06, 3.0086056014606505e-11, 0.00012686528437928324, 0.0024892889834110684
452, 8.677563445444217e-06, 3.0194108323518946e-11, 0.00012580508152199555, 0.002479433905225447
453, 8.705390408530562e-06, 2.994573265278614e-11, 0.00012317568345660934, 0.0024724321802369973
454, 8.745742479048157e-06, 2.966442646112768e-11, 0.00012053303067368726, 0.002457872759299783
455, 8.776945803536388e-06, 2.9454184067616306e-11, 0.00012026066956574943, 0.002435000192305625
456, 8.794071837348005e-06, 2.9195864347279886e-11, 0.00012249414453130685, 0.0024314638859096738
457, 8.783124982741152e-06, 2.9300334034280217e-11, 0.0001289921312795342, 0.002402549779351983
458, 8.704843177665965e-06, 2.964321554934279e-11, 0.00014425274306563332, 0.002387146777611215
459, 8.559089538723692e-06, 3.034289450297426e-11, 0.00017597053278210883, 0.002365270312599422
460, 8.303993996662078e-06, 3.0938865547850744e-11, 0.00023226268177208815, 0.0024274257801035976
461, 8.150936100338322e-06, 3.1495244554427714e-11, 0.00021047986609010758, 0.0024586063243373147
462, 8.14956979429763e-06, 3.0999302794729006e-11, 0.00018062746269743545, 0.002446270657327178
463, 8.117662229840128e-06, 3.057391162589593e-11, 0.00015398975799121623, 0.0025094233793836874
464, 8.230472531094364e-06, 3.002061895248106e-11, 0.00013629394315086113, 0.002384901621627587
465, 8.262182842137496e-06, 2.953531239230074e-11, 0.0001422995340383033, 0.0023356589101458675
466, 8.227671516638048e-06, 3.0273435396164236e-11, 0.00018932739179026113, 0.002151588770062482
467, 8.18415958736305e-06, 2.9269677541010733e-11, 0.00021550505829239376, 0.0021938916077979785
468, 8.114918723866796e-06, 2.8573864374584125e-11, 0.00013182001079581834, 0.0022845731286194357
