Epoch, l_theta, l_f, l_top, l_bottom
316, 0.002980265589799273, 3.536178830454756e-09, 0.012717861861925006, 0.03342262816691515
317, 0.00297927378791079, 3.5024982122627893e-09, 0.013972326987405255, 0.031321794509791806
318, 0.002978987146183035, 3.4707762679914318e-09, 0.01307288858806033, 0.03089973728861282
319, 0.002978870904930224, 3.4397459396805325e-09, 0.011995650610994568, 0.030937249711667177
320, 0.0029778408295270875, 3.4070830230487987e-09, 0.01394919086259862, 0.02901918959830052
321, 0.0029780432544477685, 3.377198207461206e-09, 0.011447730722969826, 0.029692484665900194
322, 0.002977162566535242, 3.3453472878503697e-09, 0.012376899151071192, 0.0280886648051891
323, 0.002976838718599788, 3.3147854906236647e-09, 0.011687414701425376, 0.02768558196105909
324, 0.0029766379215553506, 3.2845846241919426e-09, 0.010875648037276926, 0.027565437721441217
325, 0.0029757561229346863, 3.2532790020027745e-09, 0.012211363218525232, 0.02612887921570373
326, 0.0029758500675642462, 3.223749838783837e-09, 0.010371253128177925, 0.02653833009156386
327, 0.0029750459970577306, 3.192829537634265e-09, 0.011185324033152755, 0.025239668142623475
328, 0.0029747920493538547, 3.1629893545346395e-09, 0.010417200253877, 0.024993120057655818
329, 0.0029744877480415645, 3.1332799031724214e-09, 0.00995661413445774, 0.024686999106154475
330, 0.0029737660490590755, 3.103201121339282e-09, 0.010763235199453396, 0.02366262143661496
331, 0.0029737517814336697, 3.074378491171356e-09, 0.009434619480626032, 0.023886558792018724
332, 0.0029729722371987476, 3.044729644413372e-09, 0.010208468719422535, 0.022785723659111825
333, 0.0029727770952782937, 3.0160944486703885e-09, 0.00931655092402607, 0.022694284928967842
334, 0.0029723266029509933, 2.987331132039183e-09, 0.009218035466343378, 0.022197888336880356
335, 0.002971763410450748, 2.958621261137646e-09, 0.009493069079071883, 0.02154745237183848
336, 0.0029716229345000647, 2.930560025664269e-09, 0.008640838155041007, 0.02157129993255836
337, 0.00297090504477645, 2.9019951579412563e-09, 0.009288742849001295, 0.020700161812453235
338, 0.002970765454169293, 2.874207729733916e-09, 0.008386823345907216, 0.020709570920007185
339, 0.002970207695572613, 2.8461584001058286e-09, 0.008586129249398474, 0.020102690914516014
340, 0.0029698259281566376, 2.818482846356705e-09, 0.00837333492578738, 0.019773022272302217
341, 0.002969534176903349, 2.791094837031578e-09, 0.007971808069210141, 0.01958480936747399
342, 0.0029689322696272165, 2.763655503071735e-09, 0.008342278429209624, 0.018975237432243143
343, 0.0029687638941100552, 2.736789423497946e-09, 0.007626621736481289, 0.018966636436372322
344, 0.0029681447750089067, 2.7097738316883916e-09, 0.007982458450768925, 0.01835817794466708
345, 0.0029678896594129266, 2.683227384341717e-09, 0.007467009572633649, 0.01823709947677706
346, 0.002967427960509563, 2.6567148698379293e-09, 0.007460354141145449, 0.01785910277373434
347, 0.0029669910121917996, 2.6303951297562426e-09, 0.007419132130359963, 0.017524921108802254
348, 0.0029667057619061966, 2.604333253971754e-09, 0.0070516356797096285, 0.017380979767211074
349, 0.002966147209779895, 2.578279151098216e-09, 0.007300595569392372, 0.016918595096477123
350, 0.0029659276911181707, 2.5525835246595124e-09, 0.0067932175301555105, 0.016854102863072058
351, 0.002965378652063018, 2.5269004781751603e-09, 0.007003096336034468, 0.01642004328655893
352, 0.00296509492498116, 2.5015392159184223e-09, 0.006640995292029758, 0.01628869106906177
353, 0.00296465094642515, 2.4763047871095504e-09, 0.006629596794945174, 0.015990706746290426
354, 0.0029642442476920396, 2.4512899808769083e-09, 0.006547354928075774, 0.015742770237288463
355, 0.0029639159496869577, 2.426501900008899e-09, 0.0063111355749567825, 0.015582268219727049
356, 0.0029634157194851863, 2.4018469077332017e-09, 0.006426682050499714, 0.015256995556363485
357, 0.0029631469063275883, 2.377448660189823e-09, 0.0060778210283808694, 0.015162378042889656
358, 0.002962628780829599, 2.3531555547686946e-09, 0.0062219436485123625, 0.014835883525130414
359, 0.00296234608220275, 2.3290974682594758e-09, 0.005908867546426149, 0.014731480244879877
360, 0.0029618770193171324, 2.305169032595368e-09, 0.005959222225278708, 0.01446411951781674
361, 0.0029615316065670833, 2.281443084078002e-09, 0.005781044694013576, 0.01431063778525083
362, 0.0029611384920305837, 2.2578887071967356e-09, 0.0056992545930393485, 0.014121277383271926
363, 0.002960721527753859, 2.2345172716601576e-09, 0.005665336762050637, 0.013918538247075963
364, 0.002960391573195221, 2.2113439348953544e-09, 0.005477416534257162, 0.013789954610240733
365, 0.0029599261819300555, 2.1883473376029682e-09, 0.005532180272715855, 0.013561652622897599
366, 0.0029596260747625186, 2.165549303151323e-09, 0.005296987052290096, 0.013461945309212546
367, 0.0029591483508461494, 2.1429270106101515e-09, 0.0053703199137304924, 0.013237260646768195
368, 0.0029588445578361605, 2.1204886344046593e-09, 0.005148307077557597, 0.013139099306576198
369, 0.0029583857493567737, 2.098226366156266e-09, 0.005189667316222969, 0.01293912560565997
370, 0.002958055974078102, 2.0761361242215563e-09, 0.005020480478047549, 0.012827939235653297
371, 0.002957632851577989, 2.0542238653540905e-09, 0.0050075001534904545, 0.012660933845194629
372, 0.0029572681873965096, 2.0324841056814264e-09, 0.004903692079340898, 0.012533780584206712
373, 0.0029568827054067223, 2.0109239101747247e-09, 0.004836159134530633, 0.012397716376175216
374, 0.002956484689356311, 1.9895458990565752e-09, 0.0047900551798995845, 0.012258626670719744
375, 0.0029561296156126573, 1.9683443454107788e-09, 0.004680104531056422, 0.012146395503467852
376, 0.0029557058887335233, 1.9473350842200944e-09, 0.004674979863481933, 0.012001986635431703
377, 0.0029553714822369895, 1.926492476256652e-09, 0.004538431752074813, 0.011905795003306152
378, 0.002954931607118636, 1.9058479345703086e-09, 0.004557516960670669, 0.01176221887566167
379, 0.002954609862189992, 1.8853569391205033e-09, 0.004408003756936245, 0.011676009879129926
380, 0.0029541618147046816, 1.865067486893797e-09, 0.004439292540411622, 0.011537347400461452
381, 0.0029538477250228615, 1.8449207596782374e-09, 0.004285511592029461, 0.011457455445185186
382, 0.002953395676371963, 1.8249808832466047e-09, 0.004323049629708482, 0.011325458181743998
383, 0.0029530870764466564, 1.805177264136587e-09, 0.004168412089749781, 0.011250252954333066
384, 0.002952630916290565, 1.7855887915134457e-09, 0.004211654239534056, 0.011124941329656877
385, 0.0029523285109882107, 1.7661311131817483e-09, 0.004054997373322818, 0.011054188600706442
386, 0.0029518645996444767, 1.7468983454010426e-09, 0.004107746953597136, 0.010934623684321873
387, 0.0029515725908199923, 1.7277864185950832e-09, 0.003944018288739453, 0.01086894763617139
388, 0.002951094334133919, 1.7089106918929753e-09, 0.004014037957934078, 0.010753762400180283
389, 0.002950821297061099, 1.6901375784518948e-09, 0.003834418244040417, 0.010694316566731943
390, 0.002950318228172928, 1.6716180678277817e-09, 0.00393446953202296, 0.010581993025255127
391, 0.0029500783803025456, 1.6531722904364249e-09, 0.003725734773033324, 0.0105303741654003
392, 0.002949533201377413, 1.635012139948958e-09, 0.0038769088445632215, 0.010419515185692042
393, 0.002949349328724704, 1.6168807897848804e-09, 0.003620075841737987, 0.010377971077644495
394, 0.00294873257025991, 1.5990930643715607e-09, 0.003859389547348025, 0.010268016740482167
395, 0.002948642757895643, 1.581259602947681e-09, 0.003528658478080012, 0.0102401182485257
396, 0.002947903431595944, 1.5638712813866726e-09, 0.0039266073434978555, 0.01013351676422358
397, 0.002947974631405891, 1.5463069993119678e-09, 0.003493615016075832, 0.010126201909773204
398, 0.002947022392307254, 1.529367320204736e-09, 0.004198963042584262, 0.010035048681087495
399, 0.0029473763738836647, 1.5120199336772513e-09, 0.003662903692124338, 0.010065920909534239
400, 0.002946045973611933, 1.4956269221242113e-09, 0.005030509143610583, 0.010033067041345621
401, 0.002946909818215134, 1.4784107853273763e-09, 0.004555409338848158, 0.010157980599841961
402, 0.002944889698240025, 1.462783717216212e-09, 0.007551634462977804, 0.01032808220898829
403, 0.0029466974713506285, 1.4455858315585741e-09, 0.008032617501126906, 0.010747715083500876
404, 0.002943385164493598, 1.4312682629949605e-09, 0.015647223952383393, 0.011621238025803818
405, 0.002946987537416409, 1.4140491873767332e-09, 0.020993000670651244, 0.013102994759717468
406, 0.002941194022806768, 1.4025614943467632e-09, 0.04354815054422404, 0.016493776220492584
407, 0.002948293887259773, 1.385905979286558e-09, 0.06981755768479478, 0.02207334508146
408, 0.0029376462738937978, 1.3821386151172283e-09, 0.14592421016620996, 0.03483029063420993
409, 0.0029516772059519085, 1.3694774812412747e-09, 0.2563301379375309, 0.056522346803484655
410, 0.0029315310403757473, 1.3910023174901577e-09, 0.5333335104150719, 0.10428367044611589
411, 0.0029590973369945117, 1.3935257779368017e-09, 0.941766649618724, 0.1846210825998419
412, 0.002921508471678748, 1.50001052183992e-09, 1.8887114171244255, 0.34390386573102566
413, 0.002972028716251988, 1.5107038453632953e-09, 2.8803491226747706, 0.5569200259446947
414, 0.0029105941986110116, 1.7788660867036299e-09, 4.757741014938417, 0.8330071761284801
415, 0.0029803742522187845, 1.5690403569651754e-09, 4.3680549493756935, 0.8766351315544946
416, 0.002915733090743202, 1.6277774579331457e-09, 3.5380387255578274, 0.5870969412854077
417, 0.0029594317312499666, 1.2584961340527492e-09, 0.801668605790459, 0.1941008012999836
418, 0.0029463224682254948, 1.2035614278760598e-09, 0.035229961509172375, 0.022996724780363756
419, 0.0029235345353799047, 1.3501738001573805e-09, 1.3002074142830877, 0.23537656155093753
420, 0.0029650929651819885, 1.3534790034032693e-09, 2.219118038927073, 0.4072838453412138
421, 0.002917130143735796, 1.3700861788589853e-09, 1.8230035639224766, 0.3693244621004539
422, 0.002946704351557418, 1.191747864581735e-09, 0.3120209321562495, 0.05549030391796661
423, 0.0029440179216239106, 1.164714710021446e-09, 0.16470218066119488, 0.033197979714870145
424, 0.0029205083850157598, 1.2317031197852048e-09, 1.1795544336721298, 0.2355363677816247
425, 0.002957292123756963, 1.2290681328924565e-09, 1.2604882141688856, 0.24446592872855494
426, 0.0029271940844916152, 1.124729333418555e-09, 0.5060265561577099, 0.09263406628379717
427, 0.0029373885538369017, 1.0735301419719036e-09, 0.008370877208714402, 0.009325421963046303
428, 0.0029499878968143344, 1.1201127292026735e-09, 0.49536143731813315, 0.1134281002930762
429, 0.002921514053143343, 1.1081849968117357e-09, 0.9734227658688963, 0.17532833174647316
430, 0.0029468767849954672, 1.096243013057792e-09, 0.4142729041074702, 0.08702208213983563
431, 0.002934216717397218, 1.0306716806627309e-09, 0.006110058220978769, 0.00983970459107462
432, 0.0029256124628116603, 1.0286048710238535e-09, 0.28216888750526614, 0.06655215381005819
433, 0.002946179830299671, 1.0794661561107329e-09, 0.5562282927643789, 0.10087694592655748
434, 0.002924134696842043, 1.0102643516948252e-09, 0.34357629736728856, 0.07874426913203983
435, 0.002935349380413118, 9.853479459529511e-10, 0.013274506308357416, 0.010645033681621834
436, 0.0029401850024847556, 9.861804055475283e-10, 0.14323139942727994, 0.03507596462303911
437, 0.0029238582242511416, 9.813588036413854e-10, 0.40054889319797315, 0.0802012408537594
438, 0.002941853065167322, 9.652612055326015e-10, 0.2270974127798994, 0.05378589771963594
439, 0.0029315229504278994, 9.328476194448868e-10, 0.01683065243274975, 0.011785611946896372
440, 0.002928066550009445, 9.293163393633584e-10, 0.0869155610493351, 0.02523884170600208
441, 0.002940029497333283, 9.345004750171236e-10, 0.23185397790864043, 0.04943565858767832
442, 0.0029244145130458248, 9.201255035260503e-10, 0.17928819437304963, 0.0468322760809146
443, 0.002932688856770215, 8.979151839614799e-10, 0.018385484042045565, 0.011200071629059104
444, 0.0029335604396832733, 8.901136487781509e-10, 0.04373331008329901, 0.014665148055899893
445, 0.002923543831742914, 8.885217660218122e-10, 0.16004659689334966, 0.0433602440365429
446, 0.002935674555749317, 8.751577693409025e-10, 0.12313566554747446, 0.02879929905125941
447, 0.002927554973449854, 8.552461107774122e-10, 0.0218851739592613, 0.013378939772192696
448, 0.0029273633151639554, 8.451086530931187e-10, 0.022290443391872992, 0.012904723341744927
449, 0.00293425449613751, 8.423353632611544e-10, 0.090660033350165, 0.024954507652064258
450, 0.002923762112370721, 8.336753839075029e-10, 0.099386706915411, 0.027234101286872828
451, 0.00293051930964015, 8.208111762588458e-10, 0.02238030993889659, 0.011806023380973432
452, 0.002928708936866218, 8.123701230284408e-10, 0.00792559384204127, 0.009226209830436498
453, 0.00292311493752311, 8.086450300292412e-10, 0.058035344662727764, 0.021448020168927252
454, 0.002930645736558738, 8.034135509766258e-10, 0.06709066064527909, 0.017656337178524377
455, 0.002923540927019419, 7.916242459660972e-10, 0.02661885939943338, 0.015062987028897086
456, 0.0029254645784509356, 7.820381380863334e-10, 0.003261947344541757, 0.009055823356556577
457, 0.0029282137094213544, 7.759764252709786e-10, 0.02796382853958928, 0.011865732731309076
458, 0.002921782267738964, 7.709606929924846e-10, 0.04994306538209178, 0.018905804911609713
459, 0.0029275462196702916, 7.60406878142419e-10, 0.025058206584698466, 0.011677658185093745
460, 0.002924141327571097, 7.525207917667924e-10, 0.003366611538132291, 0.008838301265975231
461, 0.0029224604287975135, 7.472900993315976e-10, 0.013040700832439725, 0.011228871355792164
462, 0.002926344408644067, 7.412748123252703e-10, 0.02931090742413621, 0.011775335373026495
463, 0.0029205556414412877, 7.36315710271722e-10, 0.025344974206657947, 0.014477269138864157
464, 0.0029235674443506385, 7.277542052437639e-10, 0.006164467155859961, 0.008301302562870089
465, 0.002922783606299753, 7.213612047848481e-10, 0.004049329776773299, 0.008101947199078308
466, 0.0029196986408924863, 7.163204190576072e-10, 0.016951871097788642, 0.01261302417293714
467, 0.0029235698023979202, 7.093914794434856e-10, 0.019705284760005007, 0.009711950120663693
468, 0.002919585467636317, 7.023480582125181e-10, 0.010117379409420415, 0.010490729865527995
469, 0.0029207743289807685, 6.951510744430269e-10, 0.0021498221478175126, 0.00787564208296556
470, 0.002921464457138952, 6.893524896369347e-10, 0.006695146846903039, 0.007984726625436499
471, 0.0029180699377181867, 6.840227131648786e-10, 0.014390175648830803, 0.011196906199508092
472, 0.002920957896520704, 6.782720753872002e-10, 0.010679965810933457, 0.008270410622218092
473, 0.0029181784265648433, 6.720452913449337e-10, 0.004045420838254704, 0.008657365467933192
474, 0.002918026257875547, 6.665105444498836e-10, 0.0026204088145358353, 0.008162572615271615
475, 0.0029191459483032776, 6.615846597973585e-10, 0.007039269942078973, 0.00762187889579337
476, 0.0029161056640941516, 6.558760611375374e-10, 0.009651595709179103, 0.010379702476212055
477, 0.0029182354260611754, 6.502347743193357e-10, 0.005878331327543195, 0.0074619147545201304
478, 0.0029165250337329527, 6.44152108921358e-10, 0.0022099084934879675, 0.007903320768249882
479, 0.002915948352013118, 6.386283023515756e-10, 0.0028546693241638995, 0.008152039909687873
480, 0.0029171360926264294, 6.334767388467428e-10, 0.005497321354373375, 0.00736521488953134
481, 0.0029145785627243954, 6.282028783263314e-10, 0.0063394623332708585, 0.009218927937328852
482, 0.0029159843596891343, 6.228794653399385e-10, 0.003510484436552571, 0.007187462708877072
483, 0.0029146840353307755, 6.177020478283108e-10, 0.001701997125040151, 0.007566423728997251
484, 0.0029138527680811857, 6.127924251219276e-10, 0.0025170001497927213, 0.008071119413048517
485, 0.0029147468471461013, 6.079573216109701e-10, 0.004165999451027318, 0.00710199121798738
486, 0.002912622635231211, 6.029518077084122e-10, 0.004256318353181422, 0.0087502995095154
487, 0.002913631711737572, 5.977998911508424e-10, 0.0026454660321604978, 0.007049022568947899
488, 0.002912626975910534, 5.926857837577628e-10, 0.0015726309935842218, 0.007416612147440677
489, 0.0029119408521142906, 5.877487993838435e-10, 0.0020774683798738466, 0.007757608896990602
490, 0.00291259388091453, 5.829356314148073e-10, 0.0030310034922295236, 0.006929659513420432
491, 0.002910856709036352, 5.781824676885898e-10, 0.0031903162123839523, 0.008173431884138856
492, 0.0029115718066722515, 5.734577783582414e-10, 0.002228393471363638, 0.006917988441621563
493, 0.002910569194488323, 5.688634006048939e-10, 0.0015210571366273903, 0.007322609568393376
494, 0.002909994210800281, 5.644152420741368e-10, 0.001678183279865405, 0.007492074222838065
495, 0.0029102898068280292, 5.600469108098255e-10, 0.002293153513641038, 0.0068639327377551865
