depth,time,flux,psi
-65,137.942708333372,-0,-280
-65,137.984375000029,-0.0635,-280
-65,138.026041666715,-0,-280
-65,138.067708333372,-0,-280
-65,138.109375000029,-0,-280
-65,138.151041666715,-0,-280
-65,138.192708333372,-0,-280
-65,138.234375000029,-0,-280
-65,138.276041666715,-0,-280
-65,138.317708333372,-0,-280
-65,138.359375000029,-0,-280
-65,138.401041666715,-0,-280
-65,138.442708333372,-0,-280
-65,138.484375000029,-0,-280
-65,138.526041666715,-0,-280
-65,138.567708333372,-0,-280
-65,138.609375000029,-0,-280
-65,138.651041666715,-0,-280
-65,138.692708333372,-0,-280
-65,138.734375000029,-0,-280
-65,138.776041666715,-0,-280
-65,138.817708333372,-0,-280
-65,138.859375000029,-0,-280
-65,138.901041666715,-0,-280
-65,138.942708333372,-0,-280
-65,138.984375000029,-0,-280
-65,139.026041666715,-0,-280
-65,139.067708333372,-0,-280
-65,139.109375000029,-0,-280
-65,139.151041666715,-0,-280
-65,139.192708333372,-0,-280
-65,139.234375000029,-0,-280
-65,139.276041666715,-0,-280
-65,139.317708333372,-0,-280
-65,139.359375000029,-0,-280
-65,139.401041666715,-0,-280
-65,139.442708333372,-0,-280
-65,139.484375000029,-0,-280
-65,139.526041666715,-0,-280
-65,139.567708333372,-0,-280
-65,139.609375000029,-0,-280
-65,139.651041666715,-0,-280
-65,139.692708333372,-0,-280
-65,139.734375000029,-0,-280
-65,139.776041666715,-0,-280
-65,139.817708333372,-0,-280
-65,139.859375000029,-0,-280
-65,139.901041666715,-0,-280
-65,139.942708333372,-0,-280
-65,139.984375000029,-0,-280
-65,140.026041666715,-0,-280
-65,140.067708333372,-0,-280
-65,140.109375000029,-0.0635,-280
-65,140.151041666715,-0.635,-280
-65,140.192708333372,-1.016,-280
-65,140.234375000029,-1.143,-280
-65,140.276041666715,-0.762,-280
-65,140.317708333372,-0.0635,-280
-65,140.359375000029,-0.0635,-280
-65,140.401041666715,-0,-280
-65,140.442708333372,-0,-280
-65,140.484375000029,-0,-280
-65,140.526041666715,-0,-280
-65,140.567708333372,-0,-280
-65,140.609375000029,-0,-280
-65,140.651041666715,-0,-280
-65,140.692708333372,-0,-280
-65,140.734375000029,-0,-280
-65,140.776041666715,-0,-280
-65,140.817708333372,-0,-280
-65,140.859375000029,-0,-280
-65,140.901041666715,-0,-280
-65,140.942708333372,-0,-280
-65,140.984375000029,-3.7475,-280
-65,141.026041666715,-0,-280
-65,141.067708333372,-0,-280
-65,141.109375000029,-0,-280
-65,141.151041666715,-0,-280
-65,141.192708333372,-0,-280
-65,141.234375000029,-0,-280
-65,141.276041666715,-0,-280
-65,141.317708333372,-0,-280
-65,141.359375000029,-0,-280
-65,141.401041666715,-0,-280
-65,141.442708333372,-0,-280
-65,141.484375000029,-0,-280
-65,141.526041666715,-0,-280
-65,141.567708333372,-0,-280
-65,141.609375000029,-0,-280
-65,141.651041666715,-0,-280
-65,141.692708333372,-0,-280
-65,141.734375000029,-0,-280
-65,141.776041666715,-0,-280
-65,141.817708333372,-0,-280
-65,141.859375000029,-0,-280
-65,141.901041666715,-0,-280
-65,141.942708333372,-0,-280
-65,141.984375000029,-0,-280
-65,142.026041666715,-0,-280
-65,142.067708333372,-0,-280
-65,142.109375000029,-0,-280
-65,142.151041666715,-0,-280
-65,142.192708333372,-0,-280
-65,142.234375000029,-0,-280
-65,142.276041666715,-0,-280
-65,142.317708333372,-0,-280
-65,142.359375000029,-0,-280
-65,142.401041666715,-0,-280
-65,142.442708333372,-0,-280
-65,142.484375000029,-0,-280
-65,142.526041666715,-0,-280
-65,142.567708333372,-0,-280
-65,142.609375000029,-0,-280
-65,142.651041666715,-0,-280
-65,142.692708333372,-0,-280
-65,142.734375000029,-0,-280
-65,142.776041666715,-0,-280
-65,142.817708333372,-0,-280
-65,142.859375000029,-0,-280
-65,142.901041666715,-0,-280
-65,142.942708333372,-0,-280
-65,142.984375000029,-0,-280
-65,143.026041666715,-0,-280
-65,143.067708333372,-0,-280
-65,143.109375000029,-0,-280
-65,143.151041666715,-0,-280
-65,143.192708333372,-0,-280
-65,143.234375000029,-0,-280
-65,143.276041666715,-0,-280
-65,143.317708333372,-0,-280
-65,143.359375000029,-0.127,-280
-65,143.401041666715,-0,-280
-65,143.442708333372,-0,-280
-65,143.484375000029,-0,-280
-65,143.526041666715,-0,-280
-65,143.567708333372,-0,-280
-65,143.609375000029,-0,-280
-65,143.651041666715,-0,-280
-65,143.692708333372,-0,-280
-65,143.734375000029,-0,-280
-65,143.776041666715,-0,-280
-65,143.817708333372,-0,-280
-65,143.859375000029,-0.0635,-280
-65,143.901041666715,-0,-280
-65,143.942708333372,-0,-280
-65,143.984375000029,-0.1905,-280
-65,144.026041666715,-0.0635,-280
-65,144.067708333372,-0.3175,-280
-65,144.109375000029,-0,-280
-65,144.151041666715,-0.4445,-280
-65,144.192708333372,-0,-280
-65,144.234375000029,-0,-280
-65,144.276041666715,-0,-280
-65,144.317708333372,-0,-280
-65,144.359375000029,-0,-280
-65,144.401041666715,-0,-280
-65,144.442708333372,-0,-280
-65,144.484375000029,-0,-280
-65,144.526041666715,-0,-280
-65,144.567708333372,-0,-280
-65,144.609375000029,-0,-280
-65,144.651041666715,-0,-280
-65,144.692708333372,-0,-280
-65,144.734375000029,-0,-280
-65,144.776041666715,-0,-280
-65,144.817708333372,-0,-280
-65,144.859375000029,-0,-280
-65,144.901041666715,-0,-280
-65,144.942708333372,-0,-280
-65,144.984375000029,-0.8255,-280
-65,145.026041666715,-0,-280
-65,145.067708333372,-0,-280
-65,145.109375000029,-0,-280
-65,145.151041666715,-0,-280
-65,145.192708333372,-0,-280
-65,145.234375000029,-0,-280
-65,145.276041666715,-0,-280
-65,145.317708333372,-0,-280
-65,145.359375000029,-0,-280
-65,145.401041666715,-0,-280
-65,145.442708333372,-0,-280
-65,145.484375000029,-0,-280
-65,145.526041666715,-0,-280
-65,145.567708333372,-0,-280
-65,145.609375000029,-0,-280
-65,145.651041666715,-0,-280
-65,145.692708333372,-0,-280
-65,145.734375000029,-0,-280
-65,145.776041666715,-0,-280
-65,145.817708333372,-0,-280
-65,145.859375000029,-0,-280
-65,145.901041666715,-0,-280
-65,145.942708333372,-0,-280
-65,145.984375000029,-0,-280
-65,146.026041666715,-0,-280
-65,146.067708333372,-0,-280
-65,146.109375000029,-0,-280
-65,146.151041666715,-0,-280
-65,146.192708333372,-0,-280
-65,146.234375000029,-0,-280
-65,146.276041666715,-0,-280
-65,146.317708333372,-0,-280
-65,146.359375000029,-0,-280
-65,146.401041666715,-0,-280
-65,146.442708333372,-0,-280
-65,146.484375000029,-0,-280
-65,146.526041666715,-0,-280
-65,146.567708333372,-0,-280
-65,146.609375000029,-0,-280
-65,146.651041666715,-0,-280
-65,146.692708333372,-0,-280
-65,146.734375000029,-0,-280
-65,146.776041666715,-0,-280
-65,146.817708333372,-0,-280
-65,146.859375000029,-0,-280
-65,146.901041666715,-0,-280
-65,146.942708333372,-0,-280
-65,146.984375000029,-0,-280
-65,147.026041666715,-0,-280
-65,147.067708333372,-0,-280
-65,147.109375000029,-0,-280
-65,147.151041666715,-0,-280
-65,147.192708333372,-0,-280
-65,147.234375000029,-0,-280
-65,147.276041666715,-0,-280
-65,147.317708333372,-0,-280
-65,147.359375000029,-0,-280
-65,147.401041666715,-0.1905,-280
-65,147.442708333372,-0.254,-280
-65,147.484375000029,-0.3175,-280
-65,147.526041666715,-0.381,-280
-65,147.567708333372,-0.1905,-280
-65,147.609375000029,-0.635,-280
-65,147.651041666715,-0.889,-280
-65,147.692708333372,-1.0795,-280
-65,147.734375000029,-0.5715,-280
-65,147.776041666715,-0.1905,-280
-65,147.817708333372,-0.3175,-280
-65,147.859375000029,-0.127,-280
-65,147.901041666715,-0,-280
-65,147.942708333372,-0,-280
-65,147.984375000029,-5.271,-280
-65,148.026041666715,-0,-280
-65,148.067708333372,-0,-280
-65,148.109375000029,-0,-280
-65,148.151041666715,-0,-280
-65,148.192708333372,-0,-280
-65,148.234375000029,-0,-280
-65,148.276041666715,-0,-280
-65,148.317708333372,-0,-280
-65,148.359375000029,-0,-280
-65,148.401041666715,-0,-280
-65,148.442708333372,-0,-280
-65,148.484375000029,-0,-280
-65,148.526041666715,-0,-280
-65,148.567708333372,-0,-280
-65,148.609375000029,-0,-280
-65,148.651041666715,-0,-280
-65,148.692708333372,-0,-280
-65,148.734375000029,-0,-280
-65,148.776041666715,-0.127,-280
-65,148.817708333372,-1.397,-280
-65,148.859375000029,-0,-280
-65,148.901041666715,-0,-280
-65,148.942708333372,-0,-280
-65,148.984375000029,-1.524,-280
-65,149.026041666715,-0,-280
-65,149.067708333372,-0,-280
-65,149.109375000029,-0,-280
-65,149.151041666715,-0,-280
-65,149.192708333372,-0,-280
-65,149.234375000029,-0,-280
-65,149.276041666715,-0,-280
-65,149.317708333372,-0,-280
-65,149.359375000029,-0,-280
-65,149.401041666715,-0,-280
-65,149.442708333372,-0,-280
-65,149.484375000029,-0,-280
-65,149.526041666715,-0,-280
-65,149.567708333372,-0,-280
-65,149.609375000029,-0,-280
-65,149.651041666715,-0,-280
-65,149.692708333372,-0,-280
-65,149.734375000029,-0,-280
-65,149.776041666715,-0,-280
-65,149.817708333372,-0,-280
-65,149.859375000029,-0,-280
-65,149.901041666715,-0,-280
-65,149.942708333372,-0,-280
-65,149.984375000029,-0,-280
-65,150.026041666715,-0,-280
-65,150.067708333372,-0.127,-280
-65,150.109375000029,-0.127,-280
-65,150.151041666715,-0.127,-280
-65,150.192708333372,-0.381,-280
-65,150.234375000029,-0.127,-280
-65,150.276041666715,-0.0635,-280
-65,150.317708333372,-0.127,-280
-65,150.359375000029,-0,-280
-65,150.401041666715,-0,-280
-65,150.442708333372,-0,-280
-65,150.484375000029,-0,-280
-65,150.526041666715,-0,-280
-65,150.567708333372,-0,-280
-65,150.609375000029,-0,-280
-65,150.651041666715,-0,-280
-65,150.692708333372,-0,-280
-65,150.734375000029,-0,-280
-65,150.776041666715,-0,-280
-65,150.817708333372,-0,-280
-65,150.859375000029,-0,-280
-65,150.901041666715,-0,-280
-65,150.942708333372,-0,-280
-65,150.984375000029,-1.0795,-280
-65,151.026041666715,-0,-280
-65,151.067708333372,-0,-280
-65,151.109375000029,-0,-280
-65,151.151041666715,-0,-280
-65,151.192708333372,-0,-280
-65,151.234375000029,-0.0635,-280
-65,151.276041666715,-0,-280
-65,151.317708333372,-0,-280
-65,151.359375000029,-0,-280
-65,151.401041666715,-0,-280
-65,151.442708333372,-0,-280
-65,151.484375000029,-0,-280
-65,151.526041666715,-0,-280
-65,151.567708333372,-0,-280
-65,151.609375000029,-0,-280
-65,151.651041666715,-0,-280
-65,151.692708333372,-0,-280
-65,151.734375000029,-0,-280
-65,151.776041666715,-0,-280
-65,151.817708333372,-0,-280
-65,151.859375000029,-0,-280
-65,151.901041666715,-0,-280
-65,151.942708333372,-0,-280
-65,151.984375000029,-0.0635,-280
-65,152.026041666715,-0,-280
-65,152.067708333372,-0,-280
-65,152.109375000029,-0,-280
-65,152.151041666715,-0,-280
-65,152.192708333372,-0,-280
-65,152.234375000029,-0,-280
-65,152.276041666715,-0,-280
-65,152.317708333372,-0,-280
-65,152.359375000029,-0,-280
-65,152.401041666715,-0,-280
-65,152.442708333372,-0,-280
-65,152.484375000029,-0,-280
-65,152.526041666715,-0,-280
-65,152.567708333372,-0,-280
-65,152.609375000029,-0,-280
-65,152.651041666715,-0,-280
-65,152.692708333372,-0,-280
-65,152.734375000029,-0,-280
-65,152.776041666715,-0,-280
-65,152.817708333372,-0,-280
-65,152.859375000029,-0,-280
-65,152.901041666715,-0,-280
-65,152.942708333372,-0,-280
-65,152.984375000029,-0,-280
-65,153.026041666715,-0,-280
-65,153.067708333372,-0,-280
-65,153.109375000029,-0,-280
-65,153.151041666715,-0,-280
-65,153.192708333372,-0,-280
-65,153.234375000029,-0.1905,-280
-65,153.276041666715,-0.381,-280
-65,153.317708333372,-0.4445,-280
-65,153.359375000029,-0.0635,-280
-65,153.401041666715,-0.254,-280
-65,153.442708333372,-0.254,-280
-65,153.484375000029,-0,-280
-65,153.526041666715,-0,-280
-65,153.567708333372,-0,-280
-65,153.609375000029,-0,-280
-65,153.651041666715,-0,-280
-65,153.692708333372,-0,-280
-65,153.734375000029,-0,-280
-65,153.776041666715,-0,-280
-65,153.817708333372,-0,-280
-65,153.859375000029,-0,-280
-65,153.901041666715,-0,-280
-65,153.942708333372,-0,-280
-65,153.984375000029,-1.5875,-280
-65,154.026041666715,-0.254,-280
-65,154.067708333372,-0.127,-280
-65,154.109375000029,-0,-280
-65,154.151041666715,-0.0635,-280
-65,154.192708333372,-0.127,-280
-65,154.234375000029,-0.254,-280
-65,154.276041666715,-0.0635,-280
-65,154.317708333372,-0.0635,-280
-65,154.359375000029,-0.0635,-280
-65,154.401041666715,-0,-280
-65,154.442708333372,-0,-280
-65,154.484375000029,-0,-280
-65,154.526041666715,-0.508,-280
-65,154.567708333372,-0.1905,-280
-65,154.609375000029,-0.1905,-280
-65,154.651041666715,-0.508,-280
-65,154.692708333372,-0.1905,-280
-65,154.734375000029,-0,-280
-65,154.776041666715,-0,-280
-65,154.817708333372,-0.0635,-280
-65,154.859375000029,-0,-280
-65,154.901041666715,-0,-280
-65,154.942708333372,-0,-280
-65,154.984375000029,-2.6675,-280
-65,155.026041666715,-0,-280
-65,155.067708333372,-0,-280
-65,155.109375000029,-0,-280
-65,155.151041666715,-0,-280
-65,155.192708333372,-0,-280
-65,155.234375000029,-0,-280
-65,155.276041666715,-0,-280
-65,155.317708333372,-0.0635,-280
-65,155.359375000029,-0,-280
-65,155.401041666715,-0,-280
-65,155.442708333372,-0,-280
-65,155.484375000029,-0,-280
-65,155.526041666715,-0,-280
-65,155.567708333372,-0,-280
-65,155.609375000029,-0,-280
-65,155.651041666715,-0,-280
-65,155.692708333372,-0,-280
-65,155.734375000029,-0,-280
-65,155.776041666715,-0,-280
-65,155.817708333372,-0,-280
-65,155.859375000029,-0,-280
-65,155.901041666715,-0,-280
-65,155.942708333372,-0,-280
-65,155.984375000029,-0.0635,-280
-65,156.026041666715,-0,-280
-65,156.067708333372,-0,-280
-65,156.109375000029,-0,-280
-65,156.151041666715,-0,-280
-65,156.192708333372,-0,-280
-65,156.234375000029,-0,-280
-65,156.276041666715,-0,-280
-65,156.317708333372,-0,-280
-65,156.359375000029,-0,-280
-65,156.401041666715,-0,-280
-65,156.442708333372,-0,-280
-65,156.484375000029,-0,-280
-65,156.526041666715,-0,-280
-65,156.567708333372,-0,-280
-65,156.609375000029,-0.1905,-280
-65,156.651041666715,-0.0635,-280
-65,156.692708333372,-0,-280
-65,156.734375000029,-0,-280
-65,156.776041666715,-0,-280
-65,156.817708333372,-0,-280
-65,156.859375000029,-0,-280
-65,156.901041666715,-0,-280
-65,156.942708333372,-0.0635,-280
-65,156.984375000029,-0.3175,-280
-65,157.026041666715,-0,-280
-65,157.067708333372,-0,-280
-65,157.109375000029,-0,-280
-65,157.151041666715,-0,-280
-65,157.192708333372,-0,-280
-65,157.234375000029,-0,-280
-65,157.276041666715,-0,-280
-65,157.317708333372,-0,-280
-65,157.359375000029,-0,-280
-65,157.401041666715,-0,-280
-65,157.442708333372,-0,-280
-65,157.484375000029,-0,-280
-65,157.526041666715,-0,-280
-65,157.567708333372,-0,-280
-65,157.609375000029,-0,-280
-65,157.651041666715,-0,-280
-65,157.692708333372,-0,-280
-65,157.734375000029,-0,-280
-65,157.776041666715,-0,-280
-65,157.817708333372,-0,-280
-65,157.859375000029,-0,-280
-65,157.901041666715,-0,-280
-65,157.942708333372,-0,-280
-65,157.984375000029,-0,-280
-65,158.026041666715,-0,-280
-65,158.067708333372,-0,-280
-65,158.109375000029,-0,-280
-65,158.151041666715,-0,-280
-65,158.192708333372,-0,-280
-65,158.234375000029,-0,-280
-65,158.276041666715,-0,-280
-65,158.317708333372,-0,-280
-65,158.359375000029,-0,-280
-65,158.401041666715,-0,-280
-65,158.442708333372,-0,-280
-65,158.484375000029,-0,-280
-65,158.526041666715,-0,-280
-65,158.567708333372,-0,-280
-65,158.609375000029,-0,-280
-65,158.651041666715,-0,-280
-65,158.692708333372,-0,-280
-65,158.734375000029,-0,-280
-65,158.776041666715,-0,-280
-65,158.817708333372,-0,-280
-65,158.859375000029,-0,-280
-65,158.901041666715,-0,-280
-65,158.942708333372,-0,-280
-65,158.984375000029,-0,-280
-65,159.026041666715,-0,-280
-65,159.067708333372,-0,-280
-65,159.109375000029,-0,-280
-65,159.151041666715,-0,-280
-65,159.192708333372,-0,-280
-65,159.234375000029,-0,-280
-65,159.276041666715,-0.254,-280
-65,159.317708333372,-0.1905,-280
-65,159.359375000029,-0,-280
-65,159.401041666715,-0.0635,-280
-65,159.442708333372,-0,-280
-65,159.484375000029,-0,-280
-65,159.526041666715,-0,-280
-65,159.567708333372,-0,-280
-65,159.609375000029,-0,-280
-65,159.651041666715,-0,-280
-65,159.692708333372,-0,-280
-65,159.734375000029,-0,-280
-65,159.776041666715,-0,-280
-65,159.817708333372,-0,-280
-65,159.859375000029,-0,-280
-65,159.901041666715,-0,-280
-65,159.942708333372,-0,-280
-65,159.984375000029,-0.508,-280
-65,160.026041666715,-0,-280
-65,160.067708333372,-0,-280
-65,160.109375000029,-0,-280
-65,160.151041666715,-0.0635,-280
-65,160.192708333372,-0.0635,-280
-65,160.234375000029,-0.0635,-280
-65,160.276041666715,-0,-280
-65,160.317708333372,-0,-280
-65,160.359375000029,-0.0635,-280
-65,160.401041666715,-0,-280
-65,160.442708333372,-0,-280
-65,160.484375000029,-0,-280
-65,160.526041666715,-0,-280
-65,160.567708333372,-0,-280
-65,160.609375000029,-0,-280
-65,160.651041666715,-0,-280
-65,160.692708333372,-0,-280
-65,160.734375000029,-0,-280
-65,160.776041666715,-0,-280
-65,160.817708333372,-0,-280
-65,160.859375000029,-0,-280
-65,160.901041666715,-0,-280
-65,160.942708333372,-0,-280
-65,160.984375000029,-0.254,-280
-65,161.026041666715,-0,-280
-65,161.067708333372,-0,-280
-65,161.109375000029,-0,-280
-65,161.151041666715,-0,-280
-65,161.192708333372,-0,-280
-65,161.234375000029,-0,-280
-65,161.276041666715,-0,-280
-65,161.317708333372,-0,-280
-65,161.359375000029,-0,-280
-65,161.401041666715,-0,-280
-65,161.442708333372,-0,-280
-65,161.484375000029,-0,-280
-65,161.526041666715,-0,-280
-65,161.567708333372,-0,-280
-65,161.609375000029,-0,-280
-65,161.651041666715,-0,-280
-65,161.692708333372,-0,-280
-65,161.734375000029,-0,-280
-65,161.776041666715,-0,-280
-65,161.817708333372,-0,-280
-65,161.859375000029,-0,-280
-65,161.901041666715,-0,-280
-65,161.942708333372,-0,-280
-65,161.984375000029,-0,-280
-65,162.026041666715,-0,-280
-65,162.067708333372,-0,-280
-65,162.109375000029,-0,-280
-65,162.151041666715,-0,-280
-65,162.192708333372,-0,-280
-65,162.234375000029,-0,-280
-65,162.276041666715,-0,-280
-65,162.317708333372,-0,-280
-65,162.359375000029,-0,-280
-65,162.401041666715,-0,-280
-65,162.442708333372,-0,-280
-65,162.484375000029,-0,-280
-65,162.526041666715,-0,-280
-65,162.567708333372,-0,-280
-65,162.609375000029,-0,-280
-65,162.651041666715,-0,-280
-65,162.692708333372,-0,-280
-65,162.734375000029,-0,-280
-65,162.776041666715,-0,-280
-65,162.817708333372,-0,-280
-65,162.859375000029,-0,-280
-65,162.901041666715,-0,-280
-65,162.942708333372,-0,-280
-65,162.984375000029,-0,-280
-65,163.026041666715,-0,-280
-65,163.067708333372,-0,-280
-65,163.109375000029,-0,-280
-65,163.151041666715,-0,-280
-65,163.192708333372,-0.127,-280
-65,163.234375000029,-0.5715,-280
-65,163.276041666715,-1.7145,-280
-65,163.317708333372,-1.5875,-280
-65,163.359375000029,-0.5715,-280
-65,163.401041666715,-0.5715,-280
-65,163.442708333372,-0.381,-280
-65,163.484375000029,-1.27,-280
-65,163.526041666715,-0.381,-280
-65,163.567708333372,-0.9525,-280
-65,163.609375000029,-0.5715,-280
-65,163.651041666715,-0.0635,-280
-65,163.692708333372,-0.0635,-280
-65,163.734375000029,-0,-280
-65,163.776041666715,-0,-280
-65,163.817708333372,-0,-280
-65,163.859375000029,-0.0635,-280
-65,163.901041666715,-0.127,-280
-65,163.942708333372,-0,-280
-65,163.984375000029,-9.0175,-280
-65,164.026041666715,-0,-280
-65,164.067708333372,-0,-280
-65,164.109375000029,-0,-280
-65,164.151041666715,-0,-280
-65,164.192708333372,-0,-280
-65,164.234375000029,-0,-280
-65,164.276041666715,-0,-280
-65,164.317708333372,-0,-280
-65,164.359375000029,-0,-280
-65,164.401041666715,-0,-280
-65,164.442708333372,-0.0635,-280
-65,164.484375000029,-0,-280
-65,164.526041666715,-0,-280
-65,164.567708333372,-0,-280
-65,164.609375000029,-0,-280
-65,164.651041666715,-0,-280
-65,164.692708333372,-0,-280
-65,164.734375000029,-0,-280
-65,164.776041666715,-0,-280
-65,164.817708333372,-0,-280
-65,164.859375000029,-0,-280
-65,164.901041666715,-0,-280
-65,164.942708333372,-0,-280
-65,164.984375000029,-0.0635,-280
-65,165.026041666715,-0,-280
-65,165.067708333372,-0,-280
-65,165.109375000029,-0,-280
-65,165.151041666715,-0,-280
-65,165.192708333372,-0,-280
-65,165.234375000029,-0,-280
-65,165.276041666715,-0,-280
-65,165.317708333372,-0.127,-280
-65,165.359375000029,-0.1905,-280
-65,165.401041666715,-0.127,-280
-65,165.442708333372,-0.127,-280
-65,165.484375000029,-0,-280
-65,165.526041666715,-0,-280
-65,165.567708333372,-0,-280
-65,165.609375000029,-0,-280
-65,165.651041666715,-0,-280
-65,165.692708333372,-0,-280
-65,165.734375000029,-0,-280
-65,165.776041666715,-0,-280
-65,165.817708333372,-0,-280
-65,165.859375000029,-0,-280
-65,165.901041666715,-0,-280
-65,165.942708333372,-0,-280
-65,165.984375000029,-0.5715,-280
-65,166.026041666715,-0,-280
-65,166.067708333372,-0,-280
-65,166.109375000029,-0,-280
-65,166.151041666715,-0,-280
-65,166.192708333372,-0,-280
-65,166.234375000029,-0,-280
-65,166.276041666715,-0,-280
-65,166.317708333372,-0,-280
-65,166.359375000029,-0,-280
-65,166.401041666715,-0,-280
-65,166.442708333372,-0,-280
-65,166.484375000029,-0,-280
-65,166.526041666715,-0,-280
-65,166.567708333372,-0,-280
-65,166.609375000029,-0,-280
-65,166.651041666715,-0,-280
-65,166.692708333372,-0,-280
-65,166.734375000029,-0,-280
-65,166.776041666715,-0,-280
-65,166.817708333372,-0,-280
-65,166.859375000029,-0,-280
-65,166.901041666715,-0,-280
-65,166.942708333372,-0,-280
-65,166.984375000029,-0,-280
-65,167.026041666715,-0,-280
-65,167.067708333372,-0,-280
-65,167.109375000029,-0,-280
-65,167.151041666715,-0,-280
-65,167.192708333372,-0,-280
-65,167.234375000029,-0,-280
-65,167.276041666715,-0,-280
-65,167.317708333372,-0,-280
-65,167.359375000029,-0,-280
-65,167.401041666715,-0.127,-280
-65,167.442708333372,-0.127,-280
-65,167.484375000029,-0.0635,-280
-65,167.526041666715,-0.0635,-280
-65,167.567708333372,-0,-280
-65,167.609375000029,-0.0635,-280
-65,167.651041666715,-0,-280
-65,167.692708333372,-0,-280
-65,167.734375000029,-0,-280
-65,167.776041666715,-0,-280
-65,167.817708333372,-0.127,-280
-65,167.859375000029,-0.127,-280
-65,167.901041666715,-0.6985,-280
-65,167.942708333372,-0,-280
-65,167.984375000029,-1.397,-280
-65,168.026041666715,-0.0635,-280
-65,168.067708333372,-0,-280
-65,168.109375000029,-0,-280
-65,168.151041666715,-0,-280
-65,168.192708333372,-0,-280
-65,168.234375000029,-0,-280
-65,168.276041666715,-0,-280
-65,168.317708333372,-0,-280
-65,168.359375000029,-0,-280
-65,168.401041666715,-0,-280
-65,168.442708333372,-0,-280
-65,168.484375000029,-0,-280
-65,168.526041666715,-0,-280
-65,168.567708333372,-0,-280
-65,168.609375000029,-0,-280
-65,168.651041666715,-0,-280
-65,168.692708333372,-0,-280
-65,168.734375000029,-0,-280
-65,168.776041666715,-0,-280
-65,168.817708333372,-0,-280
-65,168.859375000029,-0,-280
-65,168.901041666715,-0,-280
-65,168.942708333372,-0,-280
-65,168.984375000029,-0.0635,-280
-65,169.026041666715,-0,-280
-65,169.067708333372,-0,-280
-65,169.109375000029,-0,-280
-65,169.151041666715,-0,-280
-65,169.192708333372,-0,-280
-65,169.234375000029,-0,-280
-65,169.276041666715,-0,-280
-65,169.317708333372,-0,-280
-65,169.359375000029,-0,-280
-65,169.401041666715,-0,-280
-65,169.442708333372,-0,-280
-65,169.484375000029,-0,-280
-65,169.526041666715,-0,-280
-65,169.567708333372,-0,-280
-65,169.609375000029,-0.0635,-280
-65,169.651041666715,-0,-280
-65,169.692708333372,-0,-280
-65,169.734375000029,-0,-280
-65,169.776041666715,-0,-280
-65,169.817708333372,-0,-280
-65,169.859375000029,-0,-280
-65,169.901041666715,-0.1905,-280
-65,169.942708333372,-0,-280
-65,169.984375000029,-0.381,-280
-65,170.026041666715,-0,-280
-65,170.067708333372,-0,-280
-65,170.109375000029,-0,-280
-65,170.151041666715,-0,-280
-65,170.192708333372,-0,-280
-65,170.234375000029,-0,-280
-65,170.276041666715,-0,-280
-65,170.317708333372,-0,-280
-65,170.359375000029,-0,-280
-65,170.401041666715,-0,-280
-65,170.442708333372,-0,-280
-65,170.484375000029,-0,-280
-65,170.526041666715,-0,-280
-65,170.567708333372,-0,-280
-65,170.609375000029,-0,-280
-65,170.651041666715,-0,-280
-65,170.692708333372,-0,-280
-65,170.734375000029,-0,-280
-65,170.776041666715,-0,-280
-65,170.817708333372,-0,-280
-65,170.859375000029,-0,-280
-65,170.901041666715,-0,-280
-65,170.942708333372,-0,-280
-65,170.984375000029,-0,-280
-65,171.026041666715,-0,-280
-65,171.067708333372,-0,-280
-65,171.109375000029,-0,-280
-65,171.151041666715,-0,-280
-65,171.192708333372,-0,-280
-65,171.234375000029,-0,-280
-65,171.276041666715,-0,-280
-65,171.317708333372,-0,-280
-65,171.359375000029,-0,-280
-65,171.401041666715,-0,-280
-65,171.442708333372,-0,-280
-65,171.484375000029,-0,-280
-65,171.526041666715,-0,-280
-65,171.567708333372,-0,-280
-65,171.609375000029,-0,-280
-65,171.651041666715,-0,-280
-65,171.692708333372,-0,-280
-65,171.734375000029,-0,-280
-65,171.776041666715,-0,-280
-65,171.817708333372,-0,-280
-65,171.859375000029,-0,-280
-65,171.901041666715,-0,-280
-65,171.942708333372,-0,-280
-65,171.984375000029,-0,-280
-65,172.026041666715,-0,-280
-65,172.067708333372,-0,-280
-65,172.109375000029,-0,-280
-65,172.151041666715,-0,-280
-65,172.192708333372,-0,-280
-65,172.234375000029,-0,-280
-65,172.276041666715,-0,-280
-65,172.317708333372,-0,-280
-65,172.359375000029,-0,-280
-65,172.401041666715,-0,-280
-65,172.442708333372,-0,-280
-65,172.484375000029,-0,-280
-65,172.526041666715,-0,-280
-65,172.567708333372,-0,-280
-65,172.609375000029,-0,-280
-65,172.651041666715,-0,-280
-65,172.692708333372,-0,-280
-65,172.734375000029,-0,-280
-65,172.776041666715,-0,-280
-65,172.817708333372,-0,-280
-65,172.859375000029,-0,-280
-65,172.901041666715,-0,-280
-65,172.942708333372,-0,-280
-65,172.984375000029,-0,-280
-65,173.026041666715,-0,-280
-65,173.067708333372,-0,-280
-65,173.109375000029,-0,-280
-65,173.151041666715,-0,-280
-65,173.192708333372,-0,-280
-65,173.234375000029,-0,-280
-65,173.276041666715,-0,-280
-65,173.317708333372,-0,-280
-65,173.359375000029,-0,-280
-65,173.401041666715,-0,-280
-65,173.442708333372,-0,-280
-65,173.484375000029,-0,-280
-65,173.526041666715,-0,-280
