depth,time,flux,theta
-55,2.96875,0,0.284714286
-15,2.979166667,0,0.214076923
-35,2.979166667,0,0.252666667
-55,2.979166667,0,0.284857143
-15,2.989583333,0,0.214076923
-35,2.989583333,0,0.252833333
-55,2.989583333,0,0.284857143
-15,3,0,0.214076923
-35,3,0,0.252666667
-55,3,0,0.284714286
-15,3.010416667,0,0.214230769
-35,3.010416667,0,0.2525
-55,3.010416667,0,0.284714286
-15,3.020833333,0,0.214230769
-35,3.020833333,0,0.252333333
-55,3.020833333,0,0.284714286
-15,3.03125,0,0.214384615
-35,3.03125,0,0.252333333
-55,3.03125,0,0.284571429
-15,3.041666667,0,0.214384615
-35,3.041666667,0,0.252166667
-55,3.041666667,0,0.284571429
-15,3.052083333,0,0.214384615
-35,3.052083333,0,0.252166667
-55,3.052083333,0,0.284428571
-15,3.0625,0,0.214384615
-35,3.0625,0,0.252166667
-55,3.0625,0,0.284571429
-15,3.072916667,0,0.214307692
-35,3.072916667,0,0.252166667
-55,3.072916667,0,0.284428571
-15,3.083333333,0,0.214384615
-35,3.083333333,0,0.252166667
-55,3.083333333,0,0.284571429
-15,3.09375,0,0.214461538
-35,3.09375,0,0.252
-55,3.09375,0,0.284285714
-15,3.104166667,0,0.214461538
-35,3.104166667,0,0.252
-55,3.104166667,0,0.284285714
-15,3.114583333,0,0.214461538
-35,3.114583333,0,0.251666667
-55,3.114583333,0,0.284142857
-15,3.125,0,0.214384615
-35,3.125,0,0.251666667
-55,3.125,0,0.284142857
-15,3.135416667,0,0.214538462
-35,3.135416667,0,0.251666667
-55,3.135416667,0,0.284142857
-15,3.145833333,0,0.214538462
-35,3.145833333,0,0.2515
-55,3.145833333,0,0.284142857
-15,3.15625,0,0.214538462
-35,3.15625,0,0.2515
-55,3.15625,0,0.284142857
-15,3.166666667,0,0.214538462
-35,3.166666667,0,0.251666667
-55,3.166666667,0,0.284142857
-15,3.177083333,0,0.214538462
-35,3.177083333,0,0.251666667
-55,3.177083333,0,0.284142857
-15,3.1875,0,0.214461538
-35,3.1875,0,0.251666667
-55,3.1875,0,0.284142857
-15,3.197916667,0,0.214461538
-35,3.197916667,0,0.251666667
-55,3.197916667,0,0.284142857
-15,3.208333333,0,0.214384615
-35,3.208333333,0,0.2515
-55,3.208333333,0,0.284142857
-15,3.21875,0,0.214384615
-35,3.21875,0,0.2515
-55,3.21875,0,0.284142857
-15,3.229166667,0,0.214307692
-35,3.229166667,0,0.251
-55,3.229166667,0,0.284142857
-15,3.239583333,0,0.214307692
-35,3.239583333,0,0.251
-55,3.239583333,0,0.284142857
-15,3.25,0,0.214307692
-35,3.25,0,0.251
-55,3.25,0,0.284142857
-15,3.260416667,0,0.214230769
-35,3.260416667,0,0.250833333
-55,3.260416667,0,0.284142857
-15,3.270833333,0,0.214230769
-35,3.270833333,0,0.250833333
-55,3.270833333,0,0.284142857
-15,3.28125,0,0.214230769
-35,3.28125,0,0.250666667
-55,3.28125,0,0.284
-15,3.291666667,0,0.214230769
-35,3.291666667,0,0.250666667
-55,3.291666667,0,0.284
-15,3.302083333,0,0.214230769
-35,3.302083333,0,0.250666667
-55,3.302083333,0,0.284
-15,3.3125,0,0.214230769
-35,3.3125,0,0.250666667
-55,3.3125,0,0.284
-15,3.322916667,0,0.214153846
-35,3.322916667,0,0.250666667
-55,3.322916667,0,0.284
-15,3.333333333,0,0.214153846
-35,3.333333333,0,0.250666667
-55,3.333333333,0,0.284
-15,3.34375,0,0.214
-35,3.34375,0,0.2505
-55,3.34375,0,0.284
-15,3.354166667,0,0.214
-35,3.354166667,0,0.2505
-55,3.354166667,0,0.283857143
-15,3.364583333,0,0.213846154
-35,3.364583333,0,0.2505
-55,3.364583333,0,0.283857143
-15,3.375,0,0.213846154
-35,3.375,0,0.2505
-55,3.375,0,0.283857143
-15,3.385416667,0,0.213769231
-35,3.385416667,0,0.250333333
-55,3.385416667,0,0.283857143
-15,3.395833333,0,0.213769231
-35,3.395833333,0,0.250333333
-55,3.395833333,0,0.283857143
-15,3.40625,0,0.213769231
-35,3.40625,0,0.250166667
-55,3.40625,0,0.283857143
-15,3.416666667,0,0.213615385
-35,3.416666667,0,0.250166667
-55,3.416666667,0,0.283857143
-15,3.427083333,0,0.213461538
-35,3.427083333,0,0.250166667
-55,3.427083333,0,0.283857143
-15,3.4375,0,0.213461538
-35,3.4375,0,0.250166667
-55,3.4375,0,0.283857143
-15,3.447916667,0,0.213230769
-35,3.447916667,0,0.250166667
-55,3.447916667,0,0.283857143
-15,3.458333333,0,0.213230769
-35,3.458333333,0,0.250166667
-55,3.458333333,0,0.283714286
-15,3.46875,0,0.213230769
-35,3.46875,0,0.25
-55,3.46875,0,0.283714286
-15,3.479166667,0,0.213
-35,3.479166667,0,0.25
-55,3.479166667,0,0.283714286
-15,3.489583333,0,0.213
-35,3.489583333,0,0.25
-55,3.489583333,0,0.283857143
-15,3.5,0,0.212923077
-35,3.5,0,0.25
-55,3.5,0,0.283714286
-15,3.510416667,0,0.212846154
-35,3.510416667,0,0.249666667
-55,3.510416667,0,0.283857143
-15,3.520833333,0,0.212846154
-35,3.520833333,0,0.2495
-55,3.520833333,0,0.283714286
-15,3.53125,0,0.212769231
-35,3.53125,0,0.2495
-55,3.53125,0,0.283857143
-15,3.541666667,0,0.212692308
-35,3.541666667,0,0.2495
-55,3.541666667,0,0.283857143
-15,3.552083333,0,0.212461538
-35,3.552083333,0,0.2495
-55,3.552083333,0,0.283714286
-15,3.5625,0,0.212461538
-35,3.5625,0,0.2495
-55,3.5625,0,0.283714286
-15,3.572916667,0,0.212307692
-35,3.572916667,0,0.2495
-55,3.572916667,0,0.283714286
-15,3.583333333,0,0.212
-35,3.583333333,0,0.249166667
-55,3.583333333,0,0.283714286
-15,3.59375,0,0.212
-35,3.59375,0,0.249166667
-55,3.59375,0,0.283428571
-15,3.604166667,0,0.211846154
-35,3.604166667,0,0.249166667
-55,3.604166667,0,0.283428571
-15,3.614583333,0,0.211846154
-35,3.614583333,0,0.249
-55,3.614583333,0,0.283285714
-15,3.625,0,0.211538462
-35,3.625,0,0.249166667
-55,3.625,0,0.283285714
-15,3.635416667,0,0.211307692
-35,3.635416667,0,0.249
-55,3.635416667,0,0.283285714
-15,3.645833333,0,0.211
-35,3.645833333,0,0.248666667
-55,3.645833333,0,0.283428571
-15,3.65625,0,0.210846154
-35,3.65625,0,0.248833333
-55,3.65625,0,0.283142857
-15,3.666666667,0,0.210692308
-35,3.666666667,0,0.248833333
-55,3.666666667,0,0.283142857
-15,3.677083333,0,0.210461538
-35,3.677083333,0,0.248666667
-55,3.677083333,0,0.283285714
-15,3.6875,0,0.210230769
-35,3.6875,0,0.248666667
-55,3.6875,0,0.283142857
-15,3.697916667,0,0.209923077
-35,3.697916667,0,0.248666667
-55,3.697916667,0,0.283285714
-15,3.708333333,0,0.209769231
-35,3.708333333,0,0.2485
-55,3.708333333,0,0.283142857
-15,3.71875,0,0.209692308
-35,3.71875,0,0.248333333
-55,3.71875,0,0.283
-15,3.729166667,0,0.209384615
-35,3.729166667,0,0.248166667
-55,3.729166667,0,0.283
-15,3.739583333,0,0.209153846
-35,3.739583333,0,0.248166667
-55,3.739583333,0,0.283
-15,3.75,0,0.209230769
-35,3.75,0,0.248166667
-55,3.75,0,0.283142857
-15,3.760416667,0,0.209461538
-35,3.760416667,0,0.248166667
-55,3.760416667,0,0.283
-15,3.770833333,0,0.209769231
-35,3.770833333,0,0.247833333
-55,3.770833333,0,0.283
-15,3.78125,0,0.209923077
-35,3.78125,0,0.247666667
-55,3.78125,0,0.283
-15,3.791666667,0,0.209923077
-35,3.791666667,0,0.2475
-55,3.791666667,0,0.283
-15,3.802083333,0,0.209923077
-35,3.802083333,0,0.247666667
-55,3.802083333,0,0.283
-15,3.8125,0,0.209923077
-35,3.8125,0,0.247666667
-55,3.8125,0,0.283
-15,3.822916667,0,0.209923077
-35,3.822916667,0,0.247666667
-55,3.822916667,0,0.283
-15,3.833333333,0,0.209923077
-35,3.833333333,0,0.247666667
-55,3.833333333,0,0.283
-15,3.84375,0,0.209846154
-35,3.84375,0,0.2475
-55,3.84375,0,0.282857143
-15,3.854166667,0,0.209846154
-35,3.854166667,0,0.247333333
-55,3.854166667,0,0.283
-15,3.864583333,0,0.209769231
-35,3.864583333,0,0.247333333
-55,3.864583333,0,0.283
-15,3.875,0,0.209923077
-35,3.875,0,0.247333333
-55,3.875,0,0.282857143
-15,3.885416667,0,0.221923077
-35,3.885416667,0,0.248
-55,3.885416667,0,0.283571429
-15,3.895833333,0,0.220846154
-35,3.895833333,0,0.248333333
-55,3.895833333,0,0.283714286
-15,3.90625,0,0.218230769
-35,3.90625,0,0.248666667
-55,3.90625,0,0.283714286
-15,3.916666667,0,0.218230769
-35,3.916666667,0,0.249
-55,3.916666667,0,0.283428571
-15,3.927083333,0,0.218615385
-35,3.927083333,0,0.248833333
-55,3.927083333,0,0.283571429
-15,3.9375,0,0.218769231
-35,3.9375,0,0.248833333
-55,3.9375,0,0.283428571
-15,3.947916667,0,0.218923077
-35,3.947916667,0,0.249
-55,3.947916667,0,0.283428571
-15,3.958333333,0,0.218846154
-35,3.958333333,0,0.249
-55,3.958333333,0,0.283428571
-15,3.96875,0,0.218923077
-35,3.96875,0,0.249166667
-55,3.96875,0,0.283428571
-15,3.979166667,0,0.219
-35,3.979166667,0,0.249166667
-55,3.979166667,0,0.283428571
-15,3.989583333,0,0.218846154
-35,3.989583333,0,0.249333333
-55,3.989583333,0,0.283428571
-15,4,0,0.218692308
-35,4,0,0.2495
-55,4,0,0.283428571
-15,4.010416667,0,0.218538462
-35,4.010416667,0,0.2495
-55,4.010416667,0,0.283428571
-15,4.020833333,0,0.218461538
-35,4.020833333,0,0.2495
-55,4.020833333,0,0.283571429
-15,4.03125,0,0.218538462
-35,4.03125,0,0.2495
-55,4.03125,0,0.283571429
-15,4.041666667,0,0.218230769
-35,4.041666667,0,0.2495
-55,4.041666667,0,0.283571429
-15,4.052083333,0,0.217923077
-35,4.052083333,0,0.2495
-55,4.052083333,0,0.283571429
-15,4.0625,0,0.217769231
-35,4.0625,0,0.2495
-55,4.0625,0,0.283714286
-15,4.072916667,0,0.217538462
-35,4.072916667,0,0.2495
-55,4.072916667,0,0.283714286
-15,4.083333333,0,0.217461538
-35,4.083333333,0,0.2495
-55,4.083333333,0,0.283714286
-15,4.09375,0,0.217307692
-35,4.09375,0,0.2495
-55,4.09375,0,0.283714286
-15,4.104166667,0,0.217076923
-35,4.104166667,0,0.2495
-55,4.104166667,0,0.283714286
-15,4.114583333,0,0.216769231
-35,4.114583333,0,0.2495
-55,4.114583333,0,0.283714286
-15,4.125,0,0.216692308
-35,4.125,0,0.2495
-55,4.125,0,0.283714286
-15,4.135416667,0,0.216692308
-35,4.135416667,0,0.249666667
-55,4.135416667,0,0.283714286
-15,4.145833333,0,0.216692308
-35,4.145833333,0,0.249666667
-55,4.145833333,0,0.283714286
-15,4.15625,0,0.216538462
-35,4.15625,0,0.249666667
-55,4.15625,0,0.283714286
-15,4.166666667,0,0.216384615
-35,4.166666667,0,0.249666667
-55,4.166666667,0,0.283714286
-15,4.177083333,0,0.216461538
-35,4.177083333,0,0.249833333
-55,4.177083333,0,0.283714286
-15,4.1875,0,0.216461538
-35,4.1875,0,0.249666667
-55,4.1875,0,0.283714286
-15,4.197916667,0,0.216230769
-35,4.197916667,0,0.2495
-55,4.197916667,0,0.283714286
-15,4.208333333,0,0.216230769
-35,4.208333333,0,0.249666667
-55,4.208333333,0,0.283714286
-15,4.21875,0,0.216076923
-35,4.21875,0,0.249666667
-55,4.21875,0,0.283714286
-15,4.229166667,0,0.216076923
-35,4.229166667,0,0.249666667
-55,4.229166667,0,0.283714286
-15,4.239583333,0,0.216153846
-35,4.239583333,0,0.249666667
-55,4.239583333,0,0.283714286
-15,4.25,0,0.216076923
-35,4.25,0,0.249666667
-55,4.25,0,0.283714286
-15,4.260416667,0,0.216153846
-35,4.260416667,0,0.249666667
-55,4.260416667,0,0.283714286
-15,4.270833333,0,0.216153846
-35,4.270833333,0,0.249666667
-55,4.270833333,0,0.283714286
-15,4.28125,0,0.216076923
-35,4.28125,0,0.2495
-55,4.28125,0,0.283714286
-15,4.291666667,0,0.216076923
-35,4.291666667,0,0.2495
-55,4.291666667,0,0.283714286
-15,4.302083333,0,0.216
-35,4.302083333,0,0.2495
-55,4.302083333,0,0.283571429
-15,4.3125,0,0.215846154
-35,4.3125,0,0.2495
-55,4.3125,0,0.283571429
-15,4.322916667,0,0.215769231
-35,4.322916667,0,0.2495
-55,4.322916667,0,0.283571429
-15,4.333333333,0,0.215615385
-35,4.333333333,0,0.2495
-55,4.333333333,0,0.283571429
-15,4.34375,0,0.215615385
-35,4.34375,0,0.249666667
-55,4.34375,0,0.283571429
-15,4.354166667,0,0.215538462
-35,4.354166667,0,0.249333333
-55,4.354166667,0,0.283571429
-15,4.364583333,0,0.215538462
-35,4.364583333,0,0.249166667
-55,4.364583333,0,0.283571429
-15,4.375,0,0.215307692
-35,4.375,0,0.249333333
-55,4.375,0,0.283571429
-15,4.385416667,0,0.215
-35,4.385416667,0,0.249333333
-55,4.385416667,0,0.283571429
-15,4.395833333,0,0.214769231
-35,4.395833333,0,0.249333333
-55,4.395833333,0,0.283571429
-15,4.40625,0,0.214846154
-35,4.40625,0,0.249166667
-55,4.40625,0,0.283571429
-15,4.416666667,0,0.214615385
-35,4.416666667,0,0.249166667
-55,4.416666667,0,0.283571429
-15,4.427083333,0,0.214230769
-35,4.427083333,0,0.249166667
-55,4.427083333,0,0.283428571
-15,4.4375,0,0.214076923
-35,4.4375,0,0.249166667
-55,4.4375,0,0.283428571
-15,4.447916667,0,0.213615385
-35,4.447916667,0,0.249166667
-55,4.447916667,0,0.283428571
-15,4.458333333,0,0.213461538
-35,4.458333333,0,0.249166667
-55,4.458333333,0,0.283428571
-15,4.46875,0,0.213076923
-35,4.46875,0,0.249
-55,4.46875,0,0.283285714
-15,4.479166667,0,0.212846154
-35,4.479166667,0,0.249
-55,4.479166667,0,0.283285714
-15,4.489583333,0,0.212153846
-35,4.489583333,0,0.249
-55,4.489583333,0,0.283285714
-15,4.5,0,0.211769231
-35,4.5,0,0.249
-55,4.5,0,0.283285714
-15,4.510416667,0,0.211307692
-35,4.510416667,0,0.249
-55,4.510416667,0,0.283285714
-15,4.520833333,0,0.210769231
-35,4.520833333,0,0.248666667
-55,4.520833333,0,0.283428571
-15,4.53125,0,0.210384615
-35,4.53125,0,0.248666667
-55,4.53125,0,0.283428571
-15,4.541666667,0,0.209769231
-35,4.541666667,0,0.248666667
-55,4.541666667,0,0.283285714
-15,4.552083333,0,0.209307692
-35,4.552083333,0,0.2485
-55,4.552083333,0,0.283428571
-15,4.5625,0,0.208692308
-35,4.5625,0,0.248333333
-55,4.5625,0,0.283285714
-15,4.572916667,0,0.208
-35,4.572916667,0,0.248
-55,4.572916667,0,0.283428571
-15,4.583333333,0,0.207461538
-35,4.583333333,0,0.248166667
-55,4.583333333,0,0.283285714
-15,4.59375,0,0.207
-35,4.59375,0,0.248166667
-55,4.59375,0,0.283285714
-15,4.604166667,0,0.206461538
-35,4.604166667,0,0.247833333
-55,4.604166667,0,0.283428571
-15,4.614583333,0,0.205923077
-35,4.614583333,0,0.248
-55,4.614583333,0,0.283285714
-15,4.625,0,0.205230769
-35,4.625,0,0.247666667
-55,4.625,0,0.283285714
-15,4.635416667,0,0.204846154
-35,4.635416667,0,0.2475
-55,4.635416667,0,0.283428571
-15,4.645833333,0,0.204461538
-35,4.645833333,0,0.2475
-55,4.645833333,0,0.283285714
-15,4.65625,0,0.204076923
-35,4.65625,0,0.2475
-55,4.65625,0,0.283428571
-15,4.666666667,0,0.203538462
-35,4.666666667,0,0.247166667
-55,4.666666667,0,0.283428571
-15,4.677083333,0,0.203307692
-35,4.677083333,0,0.247166667
-55,4.677083333,0,0.283285714
-15,4.6875,0,0.203076923
-35,4.6875,0,0.246833333
-55,4.6875,0,0.283
-15,4.697916667,0,0.202615385
-35,4.697916667,0,0.246333333
-55,4.697916667,0,0.283
-15,4.708333333,0,0.202384615
-35,4.708333333,0,0.246333333
-55,4.708333333,0,0.283
-15,4.71875,0,0.201769231
-35,4.71875,0,0.245833333
-55,4.71875,0,0.283
-15,4.729166667,0,0.201615385
-35,4.729166667,0,0.2455
-55,4.729166667,0,0.283
-15,4.739583333,0,0.201538462
-35,4.739583333,0,0.245333333
-55,4.739583333,0,0.283
-15,4.75,0,0.201307692
-35,4.75,0,0.245333333
-55,4.75,0,0.282857143
-15,4.760416667,0,0.201153846
-35,4.760416667,0,0.245166667
-55,4.760416667,0,0.282857143
-15,4.770833333,0,0.200769231
-35,4.770833333,0,0.244833333
-55,4.770833333,0,0.282857143
-15,4.78125,0,0.200692308
-35,4.78125,0,0.2445
-55,4.78125,0,0.282714286
-15,4.791666667,0,0.200615385
-35,4.791666667,0,0.244333333
-55,4.791666667,0,0.282714286
-15,4.802083333,0,0.200538462
-35,4.802083333,0,0.244
-55,4.802083333,0,0.282714286
-15,4.8125,0,0.200538462
-35,4.8125,0,0.244
-55,4.8125,0,0.282714286
-15,4.822916667,0,0.200615385
-35,4.822916667,0,0.243666667
-55,4.822916667,0,0.282714286
-15,4.833333333,0,0.200384615
-35,4.833333333,0,0.243333333
-55,4.833333333,0,0.282714286
-15,4.84375,0,0.200538462
-35,4.84375,0,0.243
-55,4.84375,0,0.282714286
-15,4.854166667,0,0.200615385
-35,4.854166667,0,0.242833333
-55,4.854166667,0,0.282571429
-15,4.864583333,0,0.200692308
-35,4.864583333,0,0.242666667
-55,4.864583333,0,0.282571429
-15,4.875,0,0.200769231
-35,4.875,0,0.2425
-55,4.875,0,0.282571429
-15,4.885416667,0,0.200769231
-35,4.885416667,0,0.242166667
-55,4.885416667,0,0.282571429
-15,4.895833333,0,0.200846154
-35,4.895833333,0,0.242
-55,4.895833333,0,0.282571429
-15,4.90625,0,0.200846154
-35,4.90625,0,0.242166667
-55,4.90625,0,0.282571429
-15,4.916666667,0,0.200923077
-35,4.916666667,0,0.241833333
-55,4.916666667,0,0.282428571
-15,4.927083333,0,0.201076923
-35,4.927083333,0,0.241666667
-55,4.927083333,0,0.282571429
-15,4.9375,0,0.201
-35,4.9375,0,0.241666667
-55,4.9375,0,0.282428571
-15,4.947916667,0,0.201
-35,4.947916667,0,0.241333333
-55,4.947916667,0,0.282428571
-15,4.958333333,0,0.201076923
-35,4.958333333,0,0.241333333
-55,4.958333333,0,0.282428571
-15,4.96875,0,0.201230769
-35,4.96875,0,0.241
-55,4.96875,0,0.282428571
-15,4.979166667,0,0.201230769
-35,4.979166667,0,0.240666667
-55,4.979166667,0,0.282285714
-15,4.989583333,0,0.201384615
-35,4.989583333,0,0.2405
-55,4.989583333,0,0.282285714
-15,5,0,0.201384615
-35,5,0,0.240333333
-55,5,0,0.282142857
-15,5.010416667,0,0.201384615
-35,5.010416667,0,0.240333333
-55,5.010416667,0,0.282142857
-15,5.020833333,0,0.201384615
-35,5.020833333,0,0.240333333
-55,5.020833333,0,0.282142857
-15,5.03125,0,0.201384615
-35,5.03125,0,0.240166667
-55,5.03125,0,0.282142857
-15,5.041666667,0,0.201384615
-35,5.041666667,0,0.24
-55,5.041666667,0,0.282142857
-15,5.052083333,0,0.201384615
-35,5.052083333,0,0.239833333
-55,5.052083333,0,0.282142857
-15,5.0625,0,0.201461538
-35,5.0625,0,0.239833333
-55,5.0625,0,0.282142857
-15,5.072916667,0,0.201692308
-35,5.072916667,0,0.239666667
-55,5.072916667,0,0.282142857
-15,5.083333333,0,0.201692308
-35,5.083333333,0,0.239666667
-55,5.083333333,0,0.281857143
-15,5.09375,0,0.201769231
-35,5.09375,0,0.239666667
-55,5.09375,0,0.281857143
-15,5.104166667,0,0.201769231
-35,5.104166667,0,0.239333333
-55,5.104166667,0,0.281857143
-15,5.114583333,0,0.201769231
-35,5.114583333,0,0.239166667
-55,5.114583333,0,0.282
-15,5.125,0,0.201846154
-35,5.125,0,0.239166667
-55,5.125,0,0.281857143
-15,5.135416667,0,0.201846154
-35,5.135416667,0,0.239166667
-55,5.135416667,0,0.281857143
-15,5.145833333,0,0.201846154
-35,5.145833333,0,0.239166667
-55,5.145833333,0,0.281857143
-15,5.15625,0,0.201846154
-35,5.15625,0,0.239166667
-55,5.15625,0,0.281857143
-15,5.166666667,0,0.201923077
-35,5.166666667,0,0.239
-55,5.166666667,0,0.281857143
-15,5.177083333,0,0.202
-35,5.177083333,0,0.239
-55,5.177083333,0,0.282
-15,5.1875,0,0.201923077
-35,5.1875,0,0.239
-55,5.1875,0,0.281857143
-15,5.197916667,0,0.201923077
-35,5.197916667,0,0.238666667
-55,5.197916667,0,0.281714286
-15,5.208333333,0,0.201923077
-35,5.208333333,0,0.2385
-55,5.208333333,0,0.281714286
-15,5.21875,0,0.201923077
-35,5.21875,0,0.238333333
-55,5.21875,0,0.281714286
-15,5.229166667,0,0.201923077
-35,5.229166667,0,0.238333333
-55,5.229166667,0,0.281714286
-15,5.239583333,0,0.201923077
-35,5.239583333,0,0.238333333
-55,5.239583333,0,0.281714286
-15,5.25,0,0.201923077
-35,5.25,0,0.238166667
-55,5.25,0,0.281714286
-15,5.260416667,0,0.202
-35,5.260416667,0,0.238
-55,5.260416667,0,0.281714286
-15,5.270833333,0,0.202
-35,5.270833333,0,0.238
-55,5.270833333,0,0.281714286
-15,5.28125,0,0.202076923
-35,5.28125,0,0.237833333
-55,5.28125,0,0.281714286
-15,5.291666667,0,0.202153846
-35,5.291666667,0,0.238
-55,5.291666667,0,0.281714286
-15,5.302083333,0,0.202076923
-35,5.302083333,0,0.238
-55,5.302083333,0,0.281714286
-15,5.3125,0,0.202076923
-35,5.3125,0,0.238
-55,5.3125,0,0.281714286
-15,5.322916667,0,0.202076923
-35,5.322916667,0,0.238
-55,5.322916667,0,0.281714286
-15,5.333333333,0,0.202076923
-35,5.333333333,0,0.238
-55,5.333333333,0,0.281714286
-15,5.34375,0,0.202076923
-35,5.34375,0,0.238
-55,5.34375,0,0.281714286
-15,5.354166667,0,0.202076923
-35,5.354166667,0,0.238
-55,5.354166667,0,0.281571429
-15,5.364583333,0,0.202076923
-35,5.364583333,0,0.237833333
-55,5.364583333,0,0.281714286
-15,5.375,0,0.202076923
-35,5.375,0,0.237833333
-55,5.375,0,0.281571429
-15,5.385416667,0,0.202076923
-35,5.385416667,0,0.237666667
-55,5.385416667,0,0.281571429
-15,5.395833333,0,0.202076923
-35,5.395833333,0,0.237666667
-55,5.395833333,0,0.281571429
-15,5.40625,0,0.202
-35,5.40625,0,0.237666667
-55,5.40625,0,0.281571429
-15,5.416666667,0,0.201692308
-35,5.416666667,0,0.237666667
-55,5.416666667,0,0.281571429
-15,5.427083333,0,0.201692308
-35,5.427083333,0,0.237666667
-55,5.427083333,0,0.281714286
-15,5.4375,0,0.201461538
-35,5.4375,0,0.237666667
-55,5.4375,0,0.281571429
-15,5.447916667,0,0.201384615
-35,5.447916667,0,0.237666667
-55,5.447916667,0,0.281571429
-15,5.458333333,0,0.201307692
-35,5.458333333,0,0.237166667
-55,5.458333333,0,0.281571429
-15,5.46875,0,0.201230769
-35,5.46875,0,0.237166667
-55,5.46875,0,0.281571429
-15,5.479166667,0,0.201076923
-35,5.479166667,0,0.237166667
-55,5.479166667,0,0.281571429
-15,5.489583333,0,0.200923077
-35,5.489583333,0,0.237166667
-55,5.489583333,0,0.281571429
-15,5.5,0,0.200923077
-35,5.5,0,0.237333333
-55,5.5,0,0.281571429
-15,5.510416667,0,0.200769231
-35,5.510416667,0,0.237
-55,5.510416667,0,0.281428571
-15,5.520833333,0,0.200615385
-35,5.520833333,0,0.237166667
-55,5.520833333,0,0.281428571
-15,5.53125,0,0.200384615
-35,5.53125,0,0.237166667
-55,5.53125,0,0.281571429
-15,5.541666667,0,0.200076923
-35,5.541666667,0,0.237
-55,5.541666667,0,0.281428571
-15,5.552083333,0,0.200076923
-35,5.552083333,0,0.236833333
-55,5.552083333,0,0.281571429
-15,5.5625,0,0.199769231
-35,5.5625,0,0.237
-55,5.5625,0,0.281428571
-15,5.572916667,0,0.199615385
-35,5.572916667,0,0.236833333
-55,5.572916667,0,0.281571429
-15,5.583333333,0,0.199461538
-35,5.583333333,0,0.237
-55,5.583333333,0,0.281285714
-15,5.59375,0,0.199461538
-35,5.59375,0,0.236833333
-55,5.59375,0,0.281285714
-15,5.604166667,0,0.199230769
-35,5.604166667,0,0.236833333
-55,5.604166667,0,0.281285714
-15,5.614583333,0,0.199076923
-35,5.614583333,0,0.236833333
-55,5.614583333,0,0.281285714
-15,5.625,0,0.199153846
-35,5.625,0,0.2365
-55,5.625,0,0.281285714
-15,5.635416667,0,0.199076923
-35,5.635416667,0,0.236333333
-55,5.635416667,0,0.281142857
-15,5.645833333,0,0.199307692
-35,5.645833333,0,0.236333333
-55,5.645833333,0,0.281142857
-15,5.65625,0,0.199230769
-35,5.65625,0,0.236333333
-55,5.65625,0,0.281285714
-15,5.666666667,0,0.199307692
-35,5.666666667,0,0.236166667
-55,5.666666667,0,0.281
-15,5.677083333,0,0.199307692
-35,5.677083333,0,0.236
-55,5.677083333,0,0.281285714
-15,5.6875,0,0.199307692
-35,5.6875,0,0.235833333
-55,5.6875,0,0.281
-15,5.697916667,0,0.199076923
-35,5.697916667,0,0.235666667
-55,5.697916667,0,0.281
-15,5.708333333,0,0.199076923
