depth,time,flux,theta
-55,9.05729166671517,-0,0.272857142857143
-15,9.09895833337214,-0,0.168596153846154
-35,9.09895833337214,-0,0.204833333333333
-55,9.09895833337214,-0,0.272642857142857
-15,9.1406250000291,-0,0.168692307692308
-35,9.1406250000291,-0,0.204541666666667
-55,9.1406250000291,-0,0.272607142857143
-15,9.18229166671517,-0,0.168865384615385
-35,9.18229166671517,-0,0.204041666666667
-55,9.18229166671517,-0,0.272571428571429
-15,9.22395833337214,-0,0.169096153846154
-35,9.22395833337214,-0,0.203916666666667
-55,9.22395833337214,-0,0.272392857142857
-15,9.2656250000291,-0,0.169173076923077
-35,9.2656250000291,-0,0.203791666666667
-55,9.2656250000291,-0,0.272392857142857
-15,9.30729166671517,-0,0.169346153846154
-35,9.30729166671517,-0,0.203583333333333
-55,9.30729166671517,-0,0.272285714285714
-15,9.34895833337214,-0,0.169307692307692
-35,9.34895833337214,-0,0.203458333333333
-55,9.34895833337214,-0,0.272392857142857
-15,9.3906250000291,-0,0.16925
-35,9.3906250000291,-0,0.2035
-55,9.3906250000291,-0,0.272285714285714
-15,9.43229166671517,-0,0.168788461538462
-35,9.43229166671517,-0,0.203125
-55,9.43229166671517,-0,0.272
-15,9.47395833337214,-0,0.167884615384615
-35,9.47395833337214,-0,0.203
-55,9.47395833337214,-0,0.271928571428571
-15,9.5156250000291,-0,0.167153846153846
-35,9.5156250000291,-0,0.202666666666667
-55,9.5156250000291,-0,0.27175
-15,9.55729166671517,-0,0.166346153846154
-35,9.55729166671517,-0,0.202166666666667
-55,9.55729166671517,-0,0.271714285714286
-15,9.59895833337214,-0,0.165807692307692
-35,9.59895833337214,-0,0.202
-55,9.59895833337214,-0,0.271678571428571
-15,9.6406250000291,-0,0.165269230769231
-35,9.6406250000291,-0,0.201583333333333
-55,9.6406250000291,-0,0.271535714285714
-15,9.68229166671517,-0,0.164730769230769
-35,9.68229166671517,-0,0.201208333333333
-55,9.68229166671517,-0,0.271392857142857
-15,9.72395833337214,-0,0.164326923076923
-35,9.72395833337214,-0,0.200958333333333
-55,9.72395833337214,-0,0.271142857142857
-15,9.7656250000291,-0,0.163980769230769
-35,9.7656250000291,-0,0.200583333333333
-55,9.7656250000291,-0,0.271107142857143
-15,9.80729166671517,-0,0.16375
-35,9.80729166671517,-0,0.200375
-55,9.80729166671517,-0,0.271035714285714
-15,9.84895833337214,-0,0.163692307692308
-35,9.84895833337214,-0,0.200083333333333
-55,9.84895833337214,-0,0.270928571428571
-15,9.8906250000291,-0,0.163692307692308
-35,9.8906250000291,-0,0.199708333333333
-55,9.8906250000291,-0,0.270785714285714
-15,9.93229166671517,-0,0.163673076923077
-35,9.93229166671517,-0,0.199583333333333
-55,9.93229166671517,-0,0.270714285714286
-15,9.97395833337214,-0,0.163692307692308
-35,9.97395833337214,-0,0.199333333333333
-55,9.97395833337214,-0,0.270607142857143
-15,10.0156250000291,-0,0.163634615384615
-35,10.0156250000291,-0,0.199041666666667
-55,10.0156250000291,-0,0.270571428571429
-15,10.0572916667152,-0,0.163730769230769
-35,10.0572916667152,-0,0.199
-55,10.0572916667152,-0,0.2705
-15,10.0989583333721,-0,0.163846153846154
-35,10.0989583333721,-0,0.19875
-55,10.0989583333721,-0,0.270428571428571
-15,10.1406250000291,-0,0.163923076923077
-35,10.1406250000291,-0,0.198666666666667
-55,10.1406250000291,-0,0.270357142857143
-15,10.1822916667152,-0,0.163884615384615
-35,10.1822916667152,-0,0.1985
-55,10.1822916667152,-0,0.27025
-15,10.2239583333721,-0,0.163942307692308
-35,10.2239583333721,-0,0.198375
-55,10.2239583333721,-0,0.270142857142857
-15,10.2656250000291,-0,0.163980769230769
-35,10.2656250000291,-0,0.198166666666667
-55,10.2656250000291,-0,0.270035714285714
-15,10.3072916667152,-0,0.163903846153846
-35,10.3072916667152,-0,0.198166666666667
-55,10.3072916667152,-0,0.270071428571429
-15,10.3489583333721,-0,0.163769230769231
-35,10.3489583333721,-0,0.198041666666667
-55,10.3489583333721,-0,0.269928571428571
-15,10.3906250000291,-0,0.163442307692308
-35,10.3906250000291,-0,0.198
-55,10.3906250000291,-0,0.269821428571429
-15,10.4322916667152,-0,0.162942307692308
-35,10.4322916667152,-0,0.197916666666667
-55,10.4322916667152,-0,0.269821428571429
-15,10.4739583333721,-0,0.162442307692308
-35,10.4739583333721,-0,0.197583333333333
-55,10.4739583333721,-0,0.269678571428571
-15,10.5156250000291,-0,0.161846153846154
-35,10.5156250000291,-0,0.1975
-55,10.5156250000291,-0,0.269678571428571
-15,10.5572916667152,-0,0.16125
-35,10.5572916667152,-0,0.197291666666667
-55,10.5572916667152,-0,0.269642857142857
-15,10.5989583333721,-0,0.160711538461538
-35,10.5989583333721,-0,0.197
-55,10.5989583333721,-0,0.269607142857143
-15,10.6406250000291,-0,0.16
-35,10.6406250000291,-0,0.196791666666667
-55,10.6406250000291,-0,0.2695
-15,10.6822916667152,-0,0.159461538461538
-35,10.6822916667152,-0,0.196458333333333
-55,10.6822916667152,-0,0.269285714285714
-15,10.7239583333721,-0,0.158807692307692
-35,10.7239583333721,-0,0.19625
-55,10.7239583333721,-0,0.269285714285714
-15,10.7656250000291,-0,0.158192307692308
-35,10.7656250000291,-0,0.195875
-55,10.7656250000291,-0,0.269214285714286
-15,10.8072916667152,-0,0.157615384615385
-35,10.8072916667152,-0,0.195708333333333
-55,10.8072916667152,-0,0.269178571428571
-15,10.8489583333721,-0,0.157326923076923
-35,10.8489583333721,-0,0.195458333333333
-55,10.8489583333721,-0,0.269
-15,10.8906250000291,-0,0.157019230769231
-35,10.8906250000291,-0,0.194916666666667
-55,10.8906250000291,-0,0.268964285714286
-15,10.9322916667152,-0,0.156961538461538
-35,10.9322916667152,-0,0.194583333333333
-55,10.9322916667152,-0,0.268821428571429
-15,10.9739583333721,-0,0.156884615384615
-35,10.9739583333721,-0,0.194458333333333
-55,10.9739583333721,-0,0.268678571428571
-15,11.0156250000291,-0,0.156826923076923
-35,11.0156250000291,-0,0.194333333333333
-55,11.0156250000291,-0,0.268571428571429
-15,11.0572916667152,-0,0.156846153846154
-35,11.0572916667152,-0,0.194
-55,11.0572916667152,-0,0.268464285714286
-15,11.0989583333721,-0,0.156980769230769
-35,11.0989583333721,-0,0.193916666666667
-55,11.0989583333721,-0,0.268357142857143
-15,11.1406250000291,-0,0.156903846153846
-35,11.1406250000291,-0,0.193833333333333
-55,11.1406250000291,-0,0.268392857142857
-15,11.1822916667152,-0,0.156923076923077
-35,11.1822916667152,-0,0.193583333333333
-55,11.1822916667152,-0,0.268321428571429
-15,11.2239583333721,-0,0.157
-35,11.2239583333721,-0,0.193291666666667
-55,11.2239583333721,-0,0.26825
-15,11.2656250000291,-0,0.157134615384615
-35,11.2656250000291,-0,0.193416666666667
-55,11.2656250000291,-0,0.268321428571429
-15,11.3072916667152,-0,0.157134615384615
-35,11.3072916667152,-0,0.193458333333333
-55,11.3072916667152,-0,0.26825
-15,11.3489583333721,-0,0.157115384615385
-35,11.3489583333721,-0,0.193333333333333
-55,11.3489583333721,-0,0.268142857142857
-15,11.3906250000291,-0,0.157230769230769
-35,11.3906250000291,-0,0.193458333333333
-55,11.3906250000291,-0,0.268071428571429
-15,11.4322916667152,-0,0.157038461538462
-35,11.4322916667152,-0,0.193333333333333
-55,11.4322916667152,-0,0.268
-15,11.4739583333721,-0,0.156903846153846
-35,11.4739583333721,-0,0.193208333333333
-55,11.4739583333721,-0,0.267892857142857
-15,11.5156250000291,-0,0.156807692307692
-35,11.5156250000291,-0,0.193041666666667
-55,11.5156250000291,-0,0.267857142857143
-15,11.5572916667152,-0,0.156692307692308
-35,11.5572916667152,-0,0.192916666666667
-55,11.5572916667152,-0,0.267714285714286
-15,11.5989583333721,-0,0.156384615384615
-35,11.5989583333721,-0,0.192666666666667
-55,11.5989583333721,-0,0.267714285714286
-15,11.6406250000291,-0,0.155865384615385
-35,11.6406250000291,-0,0.192666666666667
-55,11.6406250000291,-0,0.267714285714286
-15,11.6822916667152,-0,0.155692307692308
-35,11.6822916667152,-0,0.192541666666667
-55,11.6822916667152,-0,0.267714285714286
-15,11.7239583333721,-0,0.155403846153846
-35,11.7239583333721,-0,0.192333333333333
-55,11.7239583333721,-0,0.267678571428571
-15,11.7656250000291,-0,0.154961538461538
-35,11.7656250000291,-0,0.192333333333333
-55,11.7656250000291,-0,0.267571428571429
-15,11.8072916667152,-0,0.154769230769231
-35,11.8072916667152,-0,0.192125
-55,11.8072916667152,-0,0.267571428571429
-15,11.8489583333721,-0,0.154653846153846
-35,11.8489583333721,-0,0.191791666666667
-55,11.8489583333721,-0,0.267642857142857
-15,11.8906250000291,-0,0.154576923076923
-35,11.8906250000291,-0,0.1915
-55,11.8906250000291,-0,0.267535714285714
-15,11.9322916667152,-0,0.154634615384615
-35,11.9322916667152,-0,0.191375
-55,11.9322916667152,-0,0.267428571428571
-15,11.9739583333721,-0,0.154692307692308
-35,11.9739583333721,-0,0.191333333333333
-55,11.9739583333721,-0,0.26725
-15,12.0156250000291,-0,0.154576923076923
-35,12.0156250000291,-0,0.191125
-55,12.0156250000291,-0,0.267035714285714
-15,12.0572916667152,-0,0.154576923076923
-35,12.0572916667152,-0,0.191
-55,12.0572916667152,-0,0.266857142857143
-15,12.0989583333721,-0,0.154615384615385
-35,12.0989583333721,-0,0.190875
-55,12.0989583333721,-0,0.266857142857143
-15,12.1406250000291,-0,0.154653846153846
-35,12.1406250000291,-0,0.19075
-55,12.1406250000291,-0,0.266928571428571
-15,12.1822916667152,-0,0.154769230769231
-35,12.1822916667152,-0,0.190666666666667
-55,12.1822916667152,-0,0.266892857142857
-15,12.2239583333721,-0,0.154884615384615
-35,12.2239583333721,-0,0.190666666666667
-55,12.2239583333721,-0,0.266928571428571
-15,12.2656250000291,-0,0.155
-35,12.2656250000291,-0,0.1905
-55,12.2656250000291,-0,0.266821428571429
-15,12.3072916667152,-0,0.155
-35,12.3072916667152,-0,0.1905
-55,12.3072916667152,-0,0.266785714285714
-15,12.3489583333721,-0,0.154865384615385
-35,12.3489583333721,-0,0.190541666666667
-55,12.3489583333721,-0,0.266785714285714
-15,12.3906250000291,-0,0.154557692307692
-35,12.3906250000291,-0,0.190583333333333
-55,12.3906250000291,-0,0.266857142857143
-15,12.4322916667152,-0,0.15475
-35,12.4322916667152,-0,0.190625
-55,12.4322916667152,-0,0.266821428571429
-15,12.4739583333721,-0,0.154557692307692
-35,12.4739583333721,-0,0.190583333333333
-55,12.4739583333721,-0,0.266821428571429
-15,12.5156250000291,-0,0.154442307692308
-35,12.5156250000291,-0,0.190666666666667
-55,12.5156250000291,-0,0.266857142857143
-15,12.5572916667152,-0,0.153211538461538
-35,12.5572916667152,-0,0.1905
-55,12.5572916667152,-0,0.266714285714286
-15,12.5989583333721,-0,0.153038461538462
-35,12.5989583333721,-0,0.19025
-55,12.5989583333721,-0,0.266678571428571
-15,12.6406250000291,-0,0.152788461538462
-35,12.6406250000291,-0,0.190041666666667
-55,12.6406250000291,-0,0.266464285714286
-15,12.6822916667152,-0,0.152538461538462
-35,12.6822916667152,-0,0.190166666666667
-55,12.6822916667152,-0,0.266285714285714
-15,12.7239583333721,-0,0.152076923076923
-35,12.7239583333721,-0,0.189875
-55,12.7239583333721,-0,0.26625
-15,12.7656250000291,-0,0.151730769230769
-35,12.7656250000291,-0,0.189666666666667
-55,12.7656250000291,-0,0.266285714285714
-15,12.8072916667152,-0,0.151115384615385
-35,12.8072916667152,-0,0.189666666666667
-55,12.8072916667152,-0,0.266
-15,12.8489583333721,-0,0.150884615384615
-35,12.8489583333721,-0,0.1895
-55,12.8489583333721,-0,0.266
-15,12.8906250000291,-0,0.150384615384615
-35,12.8906250000291,-0,0.189166666666667
-55,12.8906250000291,-0,0.265964285714286
-15,12.9322916667152,-0,0.150269230769231
-35,12.9322916667152,-0,0.188916666666667
-55,12.9322916667152,-0,0.265928571428571
-15,12.9739583333721,-0,0.149980769230769
-35,12.9739583333721,-0,0.188958333333333
-55,12.9739583333721,-0,0.265892857142857
-15,13.0156250000291,-0,0.149826923076923
-35,13.0156250000291,-0,0.18875
-55,13.0156250000291,-0,0.265821428571429
-15,13.0572916667152,-0,0.149903846153846
-35,13.0572916667152,-0,0.1885
-55,13.0572916667152,-0,0.26575
-15,13.0989583333721,-0,0.149846153846154
-35,13.0989583333721,-0,0.188333333333333
-55,13.0989583333721,-0,0.265571428571429
-15,13.1406250000291,-0,0.149865384615385
-35,13.1406250000291,-0,0.188333333333333
-55,13.1406250000291,-0,0.265214285714286
-15,13.1822916667152,-0,0.149769230769231
-35,13.1822916667152,-0,0.188333333333333
-55,13.1822916667152,-0,0.265107142857143
-15,13.2239583333721,-0,0.149730769230769
-35,13.2239583333721,-0,0.18825
-55,13.2239583333721,-0,0.265107142857143
-15,13.2656250000291,-0,0.149807692307692
-35,13.2656250000291,-0,0.188041666666667
-55,13.2656250000291,-0,0.265
-15,13.3072916667152,-0,0.149730769230769
-35,13.3072916667152,-0,0.187791666666667
-55,13.3072916667152,-0,0.265
-15,13.3489583333721,-0,0.149942307692308
-35,13.3489583333721,-0,0.187791666666667
-55,13.3489583333721,-0,0.265
-15,13.3906250000291,-0,0.149980769230769
-35,13.3906250000291,-0,0.18775
-55,13.3906250000291,-0,0.265
-15,13.4322916667152,-0,0.150096153846154
-35,13.4322916667152,-0,0.187625
-55,13.4322916667152,-0,0.265
-15,13.4739583333721,-0,0.149923076923077
-35,13.4739583333721,-0,0.187666666666667
-55,13.4739583333721,-0,0.264857142857143
-15,13.5156250000291,-0,0.149865384615385
-35,13.5156250000291,-0,0.187666666666667
-55,13.5156250000291,-0,0.264785714285714
-15,13.5572916667152,-0,0.149653846153846
-35,13.5572916667152,-0,0.187666666666667
-55,13.5572916667152,-0,0.264714285714286
-15,13.5989583333721,-0,0.149346153846154
-35,13.5989583333721,-0,0.187458333333333
-55,13.5989583333721,-0,0.264571428571429
-15,13.6406250000291,-0,0.149173076923077
-35,13.6406250000291,-0,0.18725
-55,13.6406250000291,-0,0.264571428571429
-15,13.6822916667152,-0,0.148692307692308
-35,13.6822916667152,-0,0.187375
-55,13.6822916667152,-0,0.264535714285714
-15,13.7239583333721,-0,0.148230769230769
-35,13.7239583333721,-0,0.187333333333333
-55,13.7239583333721,-0,0.2645
-15,13.7656250000291,-0,0.147923076923077
-35,13.7656250000291,-0,0.187333333333333
-55,13.7656250000291,-0,0.264428571428571
-15,13.8072916667152,-0,0.147423076923077
-35,13.8072916667152,-0,0.187208333333333
-55,13.8072916667152,-0,0.264357142857143
-15,13.8489583333721,-0,0.147096153846154
-35,13.8489583333721,-0,0.187
-55,13.8489583333721,-0,0.26425
-15,13.8906250000291,-0,0.146865384615385
-35,13.8906250000291,-0,0.187
-55,13.8906250000291,-0,0.264142857142857
-15,13.9322916667152,-0,0.146442307692308
-35,13.9322916667152,-0,0.186791666666667
-55,13.9322916667152,-0,0.264142857142857
-15,13.9739583333721,-0,0.146384615384615
-35,13.9739583333721,-0,0.1865
-55,13.9739583333721,-0,0.264035714285714
-15,14.0156250000291,-0,0.146519230769231
-35,14.0156250000291,-0,0.186458333333333
-55,14.0156250000291,-0,0.263892857142857
-15,14.0572916667152,-0,0.146442307692308
-35,14.0572916667152,-0,0.186291666666667
-55,14.0572916667152,-0,0.26375
-15,14.0989583333721,-0,0.146269230769231
-35,14.0989583333721,-0,0.186166666666667
-55,14.0989583333721,-0,0.263535714285714
-15,14.1406250000291,-0,0.146173076923077
-35,14.1406250000291,-0,0.186041666666667
-55,14.1406250000291,-0,0.2635
-15,14.1822916667152,-0,0.146153846153846
-35,14.1822916667152,-0,0.186
-55,14.1822916667152,-0,0.263392857142857
-15,14.2239583333721,-0,0.146134615384615
-35,14.2239583333721,-0,0.185791666666667
-55,14.2239583333721,-0,0.263321428571429
-15,14.2656250000291,-0,0.146230769230769
-35,14.2656250000291,-0,0.185708333333333
-55,14.2656250000291,-0,0.263285714285714
-15,14.3072916667152,-0,0.146211538461538
-35,14.3072916667152,-0,0.185625
-55,14.3072916667152,-0,0.263142857142857
-15,14.3489583333721,-0,0.146211538461538
-35,14.3489583333721,-0,0.1855
-55,14.3489583333721,-0,0.263142857142857
-15,14.3906250000291,-0,0.146076923076923
-35,14.3906250000291,-0,0.1855
-55,14.3906250000291,-0,0.262928571428571
-15,14.4322916667152,-0,0.146134615384615
-35,14.4322916667152,-0,0.1855
-55,14.4322916667152,-0,0.262821428571429
-15,14.4739583333721,-0,0.146173076923077
-35,14.4739583333721,-0,0.1855
-55,14.4739583333721,-0,0.262714285714286
-15,14.5156250000291,-0,0.146173076923077
-35,14.5156250000291,-0,0.1855
-55,14.5156250000291,-0,0.262714285714286
-15,14.5572916667152,-0,0.146307692307692
-35,14.5572916667152,-0,0.1855
-55,14.5572916667152,-0,0.262714285714286
-15,14.5989583333721,-0,0.146384615384615
-35,14.5989583333721,-0,0.185333333333333
-55,14.5989583333721,-0,0.262714285714286
-15,14.6406250000291,-0,0.14625
-35,14.6406250000291,-0,0.185333333333333
-55,14.6406250000291,-0,0.262678571428571
-15,14.6822916667152,-0,0.146076923076923
-35,14.6822916667152,-0,0.185333333333333
-55,14.6822916667152,-0,0.262642857142857
-15,14.7239583333721,-0,0.146211538461538
-35,14.7239583333721,-0,0.185333333333333
-55,14.7239583333721,-0,0.262607142857143
-15,14.7656250000291,-0,0.146365384615385
-35,14.7656250000291,-0,0.185375
-55,14.7656250000291,-0,0.262571428571429
-15,14.8072916667152,-0,0.146442307692308
-35,14.8072916667152,-0,0.185458333333333
-55,14.8072916667152,-0,0.2625
-15,14.8489583333721,-0,0.146557692307692
-35,14.8489583333721,-0,0.185541666666667
-55,14.8489583333721,-0,0.2625
-15,14.8906250000291,-0,0.146576923076923
-35,14.8906250000291,-0,0.185541666666667
-55,14.8906250000291,-0,0.262357142857143
-15,14.9322916667152,-0,0.146634615384615
-35,14.9322916667152,-0,0.185291666666667
-55,14.9322916667152,-0,0.262214285714286
-15,14.9739583333721,-0,0.146653846153846
-35,14.9739583333721,-0,0.185166666666667
-55,14.9739583333721,-0,0.262178571428571
-15,15.0156250000291,-0,0.146903846153846
-35,15.0156250000291,-0,0.185166666666667
-55,15.0156250000291,-0,0.262071428571429
-15,15.0572916667152,-0,0.146961538461539
-35,15.0572916667152,-0,0.185166666666667
-55,15.0572916667152,-0,0.262142857142857
-15,15.0989583333721,-0,0.14675
-35,15.0989583333721,-0,0.185166666666667
-55,15.0989583333721,-0,0.262071428571429
-15,15.1406250000291,-0,0.146846153846154
-35,15.1406250000291,-0,0.185166666666667
-55,15.1406250000291,-0,0.262
-15,15.1822916667152,-0,0.146846153846154
-35,15.1822916667152,-0,0.18525
-55,15.1822916667152,-0,0.261964285714286
-15,15.2239583333721,-0,0.147038461538462
-35,15.2239583333721,-0,0.185333333333333
-55,15.2239583333721,-0,0.261928571428571
-15,15.2656250000291,-0,0.147057692307692
-35,15.2656250000291,-0,0.185291666666667
-55,15.2656250000291,-0,0.262
-15,15.3072916667152,-0,0.147153846153846
-35,15.3072916667152,-0,0.185166666666667
-55,15.3072916667152,-0,0.261928571428571
-15,15.3489583333721,-0,0.147288461538462
-35,15.3489583333721,-0,0.185208333333333
-55,15.3489583333721,-0,0.261928571428571
-15,15.3906250000291,-0,0.147346153846154
-35,15.3906250000291,-0,0.185166666666667
-55,15.3906250000291,-0,0.261964285714286
-15,15.4322916667152,-0,0.147403846153846
-35,15.4322916667152,-0,0.18525
-55,15.4322916667152,-0,0.262
-15,15.4739583333721,-0,0.147403846153846
-35,15.4739583333721,-0,0.185208333333333
-55,15.4739583333721,-0,0.262
-15,15.5156250000291,-0,0.14725
-35,15.5156250000291,-0,0.185208333333333
-55,15.5156250000291,-0,0.261928571428571
-15,15.5572916667152,-0,0.147134615384615
-35,15.5572916667152,-0,0.185166666666667
-55,15.5572916667152,-0,0.261785714285714
-15,15.5989583333721,-0,0.147211538461538
-35,15.5989583333721,-0,0.185291666666667
-55,15.5989583333721,-0,0.261714285714286
-15,15.6406250000291,-0,0.147038461538462
-35,15.6406250000291,-0,0.185333333333333
-55,15.6406250000291,-0,0.261714285714286
-15,15.6822916667152,-0,0.146403846153846
