depth,time,flux
0,182.526041666715,-0
0,182.567708333372,-0
0,182.609375000029,-0
0,182.651041666715,-0
0,182.692708333372,-0
0,182.734375000029,-0
0,182.776041666715,-0
0,182.817708333372,-0
0,182.859375000029,-0
0,182.901041666715,-0
0,182.942708333372,-0
0,182.984375000029,-0.0635
0,183.026041666715,-0
0,183.067708333372,-0
0,183.109375000029,-0
0,183.151041666715,-0
0,183.192708333372,-0
0,183.234375000029,-0
0,183.276041666715,-0
0,183.317708333372,-0
0,183.359375000029,-0
0,183.401041666715,-0
0,183.442708333372,-0
0,183.484375000029,-0
0,183.526041666715,-0
0,183.567708333372,-0
0,183.609375000029,-0
0,183.651041666715,-0
0,183.692708333372,-0
0,183.734375000029,-0
0,183.776041666715,-0.0635
0,183.817708333372,-0
0,183.859375000029,-0
0,183.901041666715,-0
0,183.942708333372,-0
0,183.984375000029,-0.0635
0,184.026041666715,-0
0,184.067708333372,-0
0,184.109375000029,-0
0,184.151041666715,-0
0,184.192708333372,-0
0,184.234375000029,-0
0,184.276041666715,-0
0,184.317708333372,-0
0,184.359375000029,-0
0,184.401041666715,-0
0,184.442708333372,-0.0635
0,184.484375000029,-0
0,184.526041666715,-0
0,184.567708333372,-0.127
0,184.609375000029,-0.0635
0,184.651041666715,-0.0635
0,184.692708333372,-0
0,184.734375000029,-0
0,184.776041666715,-0
0,184.817708333372,-0
0,184.859375000029,-0.0635
0,184.901041666715,-0
0,184.942708333372,-0
0,184.984375000029,-0.508
0,185.026041666715,-0.3175
0,185.067708333372,-0.127
0,185.109375000029,-0.127
0,185.151041666715,-0.889
0,185.192708333372,-0.8255
0,185.234375000029,-0.127
0,185.276041666715,-0.127
0,185.317708333372,-0
0,185.359375000029,-0
0,185.401041666715,-0.889
0,185.442708333372,-0.3175
0,185.484375000029,-0
0,185.526041666715,-0
0,185.567708333372,-0
0,185.609375000029,-0
0,185.651041666715,-0
0,185.692708333372,-0
0,185.734375000029,-0
0,185.776041666715,-0
0,185.817708333372,-0
0,185.859375000029,-0.127
0,185.901041666715,-0.5715
0,185.942708333372,-0.254
0,185.984375000029,-5.143
0,186.026041666715,-0.635
0,186.067708333372,-0.635
0,186.109375000029,-0.4445
0,186.151041666715,-0.889
0,186.192708333372,-0.635
0,186.234375000029,-0.3175
0,186.276041666715,-0.127
0,186.317708333372,-0
0,186.359375000029,-0
0,186.401041666715,-0
0,186.442708333372,-0
0,186.484375000029,-0
0,186.526041666715,-0.889
0,186.567708333372,-0.6985
0,186.609375000029,-0.127
0,186.651041666715,-0
0,186.692708333372,-0
0,186.734375000029,-0
0,186.776041666715,-0
0,186.817708333372,-0
0,186.859375000029,-0
0,186.901041666715,-0
0,186.942708333372,-0
0,186.984375000029,-5.46
0,187.026041666715,-0
0,187.067708333372,-0
0,187.109375000029,-0
0,187.151041666715,-0
0,187.192708333372,-0
0,187.234375000029,-0
0,187.276041666715,-0
0,187.317708333372,-0
0,187.359375000029,-0
0,187.401041666715,-0
0,187.442708333372,-0
0,187.484375000029,-0
0,187.526041666715,-0
0,187.567708333372,-0
0,187.609375000029,-0
0,187.651041666715,-0
0,187.692708333372,-0
0,187.734375000029,-0
0,187.776041666715,-0
0,187.817708333372,-0
0,187.859375000029,-0
0,187.901041666715,-0
0,187.942708333372,-0
0,187.984375000029,-0
0,188.026041666715,-0
0,188.067708333372,-0
0,188.109375000029,-0
0,188.151041666715,-0
0,188.192708333372,-0
0,188.234375000029,-0
0,188.276041666715,-0
0,188.317708333372,-0
0,188.359375000029,-0
0,188.401041666715,-0
0,188.442708333372,-0
0,188.484375000029,-0
0,188.526041666715,-0
0,188.567708333372,-0
0,188.609375000029,-0
0,188.651041666715,-0
0,188.692708333372,-0
0,188.734375000029,-0
0,188.776041666715,-0
0,188.817708333372,-0.0635
0,188.859375000029,-0.127
0,188.901041666715,-0.0635
0,188.942708333372,-0.254
0,188.984375000029,-1.0795
0,189.026041666715,-0.1905
0,189.067708333372,-0
0,189.109375000029,-0.0635
0,189.151041666715,-0
0,189.192708333372,-0
0,189.234375000029,-0
0,189.276041666715,-0.0635
0,189.317708333372,-0
0,189.359375000029,-0
0,189.401041666715,-0
0,189.442708333372,-0
0,189.484375000029,-0.127
0,189.526041666715,-0.6985
0,189.567708333372,-2.54
0,189.609375000029,-0.381
0,189.651041666715,-0.254
0,189.692708333372,-0
0,189.734375000029,-0
0,189.776041666715,-0
0,189.817708333372,-0
0,189.859375000029,-0
0,189.901041666715,-0
0,189.942708333372,-0.127
0,189.984375000029,-4.5725
0,190.026041666715,-0.0635
0,190.067708333372,-0
0,190.109375000029,-0
0,190.151041666715,-0
0,190.192708333372,-0
0,190.234375000029,-0
0,190.276041666715,-0
0,190.317708333372,-0
0,190.359375000029,-0
0,190.401041666715,-0
0,190.442708333372,-0
0,190.484375000029,-0
0,190.526041666715,-0
0,190.567708333372,-0
0,190.609375000029,-0
0,190.651041666715,-0
0,190.692708333372,-0
0,190.734375000029,-0
0,190.776041666715,-0
0,190.817708333372,-0
0,190.859375000029,-0
0,190.901041666715,-0
0,190.942708333372,-0
0,190.984375000029,-0.1905
0,191.026041666715,-0
0,191.067708333372,-0
0,191.109375000029,-0
0,191.151041666715,-0
0,191.192708333372,-0
0,191.234375000029,-0
0,191.276041666715,-0
0,191.317708333372,-0
0,191.359375000029,-0
0,191.401041666715,-0
0,191.442708333372,-0
0,191.484375000029,-0
0,191.526041666715,-0
0,191.567708333372,-0
0,191.609375000029,-0
0,191.651041666715,-0
0,191.692708333372,-0
0,191.734375000029,-0
0,191.776041666715,-0
0,191.817708333372,-0
0,191.859375000029,-0
0,191.901041666715,-0
0,191.942708333372,-0
0,191.984375000029,-0
0,192.026041666715,-0
0,192.067708333372,-0
0,192.109375000029,-0
0,192.151041666715,-0
0,192.192708333372,-0
0,192.234375000029,-0
0,192.276041666715,-0
0,192.317708333372,-0
0,192.359375000029,-0
0,192.401041666715,-0
0,192.442708333372,-0
0,192.484375000029,-0
0,192.526041666715,-0
0,192.567708333372,-0
0,192.609375000029,-0
0,192.651041666715,-0
0,192.692708333372,-0.1905
0,192.734375000029,-0.3175
0,192.776041666715,-0.381
0,192.817708333372,-0.5715
0,192.859375000029,-0.127
0,192.901041666715,-0.1905
0,192.942708333372,-0.254
0,192.984375000029,-2.6025
0,193.026041666715,-0.3175
0,193.067708333372,-0.0635
0,193.109375000029,-0.381
0,193.151041666715,-0.127
0,193.192708333372,-0.1905
0,193.234375000029,-0.254
0,193.276041666715,-0.127
0,193.317708333372,-0.127
0,193.359375000029,-0.0635
0,193.401041666715,-0.0635
0,193.442708333372,-0
0,193.484375000029,-0
0,193.526041666715,-0
0,193.567708333372,-0
0,193.609375000029,-0
0,193.651041666715,-0
0,193.692708333372,-0
0,193.734375000029,-0
0,193.776041666715,-0
0,193.817708333372,-0
0,193.859375000029,-0
0,193.901041666715,-0
0,193.942708333372,-0
0,193.984375000029,-1.8415
0,194.026041666715,-0
0,194.067708333372,-0
0,194.109375000029,-0
0,194.151041666715,-0
0,194.192708333372,-0
0,194.234375000029,-0
0,194.276041666715,-0
0,194.317708333372,-0
0,194.359375000029,-0
0,194.401041666715,-0
0,194.442708333372,-0
0,194.484375000029,-0
0,194.526041666715,-0
0,194.567708333372,-0
0,194.609375000029,-0
0,194.651041666715,-0
0,194.692708333372,-0
0,194.734375000029,-0
0,194.776041666715,-0
0,194.817708333372,-0
0,194.859375000029,-0
0,194.901041666715,-0
0,194.942708333372,-0
0,194.984375000029,-0
0,195.026041666715,-0
0,195.067708333372,-0
0,195.109375000029,-0
0,195.151041666715,-0
0,195.192708333372,-0
0,195.234375000029,-0
0,195.276041666715,-0
0,195.317708333372,-0
0,195.359375000029,-0
0,195.401041666715,-0
0,195.442708333372,-0
0,195.484375000029,-0
0,195.526041666715,-0
0,195.567708333372,-0
0,195.609375000029,-0
0,195.651041666715,-0
0,195.692708333372,-0
0,195.734375000029,-0
0,195.776041666715,-0
0,195.817708333372,-0
0,195.859375000029,-0
0,195.901041666715,-0
0,195.942708333372,-0
0,195.984375000029,-0
0,196.026041666715,-0
0,196.067708333372,-0
0,196.109375000029,-0
0,196.151041666715,-0
0,196.192708333372,-0
0,196.234375000029,-0
0,196.276041666715,-0
0,196.317708333372,-0
0,196.359375000029,-0
0,196.401041666715,-0
0,196.442708333372,-0
0,196.484375000029,-0.3175
0,196.526041666715,-0.889
0,196.567708333372,-0.762
0,196.609375000029,-0.4445
0,196.651041666715,-0.254
0,196.692708333372,-0.0635
0,196.734375000029,-0.127
0,196.776041666715,-0.127
0,196.817708333372,-0.0635
0,196.859375000029,-0.127
0,196.901041666715,-0
0,196.942708333372,-0
0,196.984375000029,-3.175
0,197.026041666715,-0
0,197.067708333372,-0
0,197.109375000029,-0
0,197.151041666715,-0
0,197.192708333372,-0
0,197.234375000029,-0
0,197.276041666715,-0
0,197.317708333372,-0
0,197.359375000029,-0
0,197.401041666715,-0
0,197.442708333372,-0
0,197.484375000029,-0
0,197.526041666715,-0
0,197.567708333372,-0
0,197.609375000029,-0
0,197.651041666715,-0
0,197.692708333372,-0
0,197.734375000029,-0
0,197.776041666715,-0
0,197.817708333372,-0
0,197.859375000029,-0
0,197.901041666715,-0
0,197.942708333372,-0
0,197.973958333372,-0
